100 100000 0.95 gpomdp cheb_gpomdp 20000000
1610 9014 -0.189747474235 1.52402491622e-05 -18.0827219153 -10.6830210002
1611 9904 -0.189829353461 1.72960724575e-05 -18.0792970974 -10.680840799
1612 8832 -0.189927752792 1.54130912401e-05 -18.0751846588 -10.6892211376
1613 9535 -0.190012148559 1.61631102208e-05 -18.0716604098 -10.6672413984
1614 9538 -0.190100633773 1.6625436625e-05 -18.067968297 -10.6808273767
1615 9104 -0.190193794491 1.55327488531e-05 -18.0640843061 -10.6435930068
1616 9709 -0.190278076606 1.64911658331e-05 -18.0605733103 -10.705292621
1617 9394 -0.190369046186 1.64545114358e-05 -18.0567867488 -10.624585211
1618 9124 -0.190461151491 1.59001193337e-05 -18.0529561026 -10.66643543
1619 9374 -0.190548956031 1.62990879277e-05 -18.049307309 -10.6718884891
1620 9249 -0.190639571567 1.64045636866e-05 -18.0455447532 -10.7102909455
1621 9028 -0.190731880189 1.54428520364e-05 -18.0417150798 -10.6468856442
1622 9717 -0.190815642685 1.66841397624e-05 -18.0382427429 -10.6891593758
1623 9220 -0.190908543281 1.59138737808e-05 -18.0343946774 -10.7042777357
1624 9460 -0.190996026139 1.61303458564e-05 -18.030773987 -10.6850191294
1625 9495 -0.191084534084 1.61666759064e-05 -18.0271137946 -10.6821968349
1626 9495 -0.191173241093 1.63238868796e-05 -18.0234483177 -10.6998712742
1627 9345 -0.191263527875 1.60065976501e-05 -18.0197205896 -10.6971821512
1628 9498 -0.191351342356 1.66479306136e-05 -18.0160978633 -10.6441210049
1629 9045 -0.191444932005 1.5448723261e-05 -18.0122400594 -10.6830631612
1630 9729 -0.191528672567 1.68112468064e-05 -18.0087910113 -10.6492463311
1631 9113 -0.191622827835 1.60411199523e-05 -18.0049161333 -10.6349616073
1632 9230 -0.191712101162 1.56728409573e-05 -18.001245218 -10.6851289057
1633 9704 -0.191797164522 1.636160474e-05 -17.997750176 -10.6754495474
1634 9514 -0.191886851491 1.64412059586e-05 -17.9940680749 -10.6629192866
1635 9253 -0.191978238407 1.58443430195e-05 -17.9903192553 -10.6361359637
1636 9561 -0.192064877154 1.62701808121e-05 -17.9867680734 -10.6558050908
1637 9461 -0.192154311798 1.59840854152e-05 -17.9831052102 -10.6699990723
1638 9638 -0.192241364 1.60703744057e-05 -17.9795427655 -10.6709937269
1639 9732 -0.192328459364 1.64496057478e-05 -17.9759813591 -10.651518799
1640 9457 -0.192418901611 1.63032205573e-05 -17.9722860616 -10.631411713
1641 9327 -0.192509160415 1.6405791715e-05 -17.9686012687 -10.6666707831
1642 9103 -0.192601094852 1.55980293164e-05 -17.9648511557 -10.6558661156
1643 9644 -0.192686017187 1.62905359448e-05 -17.9613898398 -10.6405944271
1644 9523 -0.192775269653 1.62980627138e-05 -17.957754893 -10.6689779961
1645 9397 -0.192865163164 1.58074495927e-05 -17.9540967974 -10.6873373402
1646 9746 -0.192950774777 1.62159024954e-05 -17.9506157055 -10.6440203136
1647 9697 -0.19303881826 1.62491426525e-05 -17.9470385334 -10.6149303596
1648 9616 -0.193127414104 1.61919555962e-05 -17.9434417852 -10.6259507987
1649 9591 -0.193215812374 1.6075030245e-05 -17.9398559205 -10.6964338271
1650 9680 -0.193303166811 1.63245643333e-05 -17.9363152048 -10.685434875
1651 9526 -0.193392593454 1.61592666788e-05 -17.932693383 -10.665936804
1652 9533 -0.193481082148 1.63838852289e-05 -17.9291124198 -10.6711945695
1653 9325 -0.193571795593 1.62231085534e-05 -17.9254443869 -10.6731090279
1654 9272 -0.193661877528 1.64761361913e-05 -17.9218048532 -10.6740242596
1655 8985 -0.193754810492 1.59166888798e-05 -17.9180532227 -10.6857481266
1656 9216 -0.193843458355 1.58592834319e-05 -17.9144775014 -10.6600721205
1657 9508 -0.193930418656 1.62401354363e-05 -17.9109726201 -10.6336695098
1658 9437 -0.194019800278 1.59057853602e-05 -17.9073730052 -10.6587774097
1659 9690 -0.194106192034 1.62131474078e-05 -17.9038965481 -10.6676231719
1660 9644 -0.194194462219 1.63830625303e-05 -17.9003472898 -10.6660311663
1661 9434 -0.194284643818 1.61280894065e-05 -17.8967240825 -10.6564275819
1662 9471 -0.194373251099 1.63727719011e-05 -17.8931669848 -10.7117057116
1663 9275 -0.194464148003 1.61372527584e-05 -17.8895209123 -10.6800734839
1664 9303 -0.194553603903 1.55450596705e-05 -17.8859355467 -10.5918203992
1665 9909 -0.194637098031 1.64803965466e-05 -17.8825917244 -10.636869749
1666 9598 -0.194727036954 1.64309885477e-05 -17.8789926 -10.6306190209
1667 9344 -0.194817919448 1.52687918573e-05 -17.8753586661 -10.6586773402
1668 10236 -0.194898607596 1.66469865215e-05 -17.8721348351 -10.6656848396
1669 9749 -0.194988750875 1.62458350427e-05 -17.8685359903 -10.7238039004
1670 9671 -0.195077077317 1.64595734089e-05 -17.8650125009 -10.6352306374
1671 9388 -0.19516790522 1.55608607969e-05 -17.8613921327 -10.6539822882
1672 9984 -0.195251171852 1.61025981122e-05 -17.8580757427 -10.5772539333
1673 10049 -0.195337056658 1.66425141191e-05 -17.854657666 -10.6582503034
1674 9575 -0.19542798974 1.57803514249e-05 -17.8510415411 -10.6736500894
1675 9958 -0.195512540014 1.62391678114e-05 -17.8476818819 -10.6671373348
1676 9885 -0.19559986923 1.63013801484e-05 -17.8442144689 -10.6918116275
1677 9751 -0.195688134197 1.58312385149e-05 -17.8407126551 -10.6459382036
1678 10089 -0.195772405654 1.64181026128e-05 -17.8373718597 -10.6259431222
1679 9835 -0.195860921708 1.6163968098e-05 -17.833865506 -10.6319876565
1680 9838 -0.195948055341 1.6116550782e-05 -17.8304166242 -10.681186215
1681 9888 -0.196034711382 1.64215850907e-05 -17.8269893106 -10.6272013362
1682 9635 -0.196124157332 1.59890975404e-05 -17.8234544377 -10.6278642049
1683 9810 -0.196210468914 1.63289369786e-05 -17.8200461122 -10.6499460466
1684 9650 -0.196299344551 1.57020309029e-05 -17.8165392818 -10.6009375593
1685 10116 -0.196382814848 1.62731546204e-05 -17.8132482683 -10.6215181628
1686 10007 -0.196469790544 1.65677488588e-05 -17.8098216555 -10.6466261701
1687 9608 -0.196560161711 1.62852786714e-05 -17.8062640881 -10.6564659193
1688 9493 -0.196649528539 1.60479957967e-05 -17.802748879 -10.6793873675
1689 9608 -0.196737064868 1.61580530793e-05 -17.7993083888 -10.626031765
1690 9616 -0.196825163106 1.60150735244e-05 -17.7958485257 -10.6353540393
1691 9765 -0.19691181445 1.62705311991e-05 -17.7924481375 -10.6317992474
1692 9662 -0.197000313455 1.64205486317e-05 -17.7889779543 -10.5975321796
1693 9416 -0.197090788989 1.59980307152e-05 -17.7854330978 -10.647676316
1694 9578 -0.197178186932 1.56618085768e-05 -17.7820115356 -10.6111160667
1695 10082 -0.197261585133 1.6635408567e-05 -17.778749044 -10.6293404589
1696 9614 -0.197352297833 1.60085640658e-05 -17.7752031644 -10.6616354716
1697 9769 -0.197438894351 1.6080779428e-05 -17.7718208547 -10.7095601499
1698 9854 -0.197525505512 1.61976038654e-05 -17.7684405808 -10.6183366517
1699 9823 -0.197612885228 1.65173023736e-05 -17.7650329518 -10.6290499634
1700 9480 -0.197703588853 1.60726978982e-05 -17.7614984993 -10.64365115
1701 9571 -0.197791430066 1.56845150589e-05 -17.7580783045 -10.5899109269
1702 10051 -0.197875076169 1.64194616494e-05 -17.7548239341 -10.6202983488
1703 9796 -0.197963772845 1.64787405126e-05 -17.7513757077 -10.6708585821
1704 9491 -0.198054212334 1.58262944401e-05 -17.7478625256 -10.6419396787
1705 9825 -0.198139582161 1.65029422259e-05 -17.7445488683 -10.6612726654
1706 9495 -0.198230131752 1.56220411709e-05 -17.741036903 -10.6008372323
1707 10035 -0.198313512307 1.6316440647e-05 -17.7378054865 -10.6506552394
1708 9884 -0.19840126305 1.61685811549e-05 -17.734407287 -10.6296510428
1709 9882 -0.198488225589 1.61485570388e-05 -17.7310422226 -10.6035399049
1710 9900 -0.198575001013 1.64958856354e-05 -17.7276869876 -10.645837598
1711 9575 -0.198665136134 1.58668502745e-05 -17.7242045825 -10.6612279008
1712 9871 -0.198750524149 1.63275342606e-05 -17.720908152 -10.635150182
1713 9711 -0.198839110833 1.59991828236e-05 -17.717490874 -10.6187251238
1714 9877 -0.198925182286 1.56370669431e-05 -17.7141731931 -10.584504247
1715 10423 -0.199007075687 1.72785502396e-05 -17.7110189079 -10.6316515155
1716 9312 -0.199102811674 1.57269417426e-05 -17.7073343505 -10.5903335362
1717 9737 -0.199188025926 1.60706600484e-05 -17.7040573682 -10.5660480824
1718 9832 -0.199274680187 1.62364063696e-05 -17.7007275456 -10.6016410913
1719 9763 -0.199362539943 1.60956188792e-05 -17.6973540087 -10.6048644251
1720 9833 -0.199449322991 1.54685361854e-05 -17.69402439 -10.6485429935
1721 10555 -0.199529822158 1.62993388526e-05 -17.6909381524 -10.6339655011
1722 10414 -0.199615220262 1.6172275226e-05 -17.6876664989 -10.6430526972
1723 10408 -0.199699976252 1.63410018417e-05 -17.684421889 -10.6063468146
1724 10225 -0.199786377516 1.64766308845e-05 -17.6811167988 -10.6437529175
1725 9908 -0.199874878637 1.62167842186e-05 -17.677734001 -10.6177657668
1726 9858 -0.199962208034 1.62554562663e-05 -17.6743985845 -10.623690179
1727 9769 -0.200050139729 1.5813161593e-05 -17.6710427653 -10.6240583096
1728 10126 -0.200134160204 1.63500424937e-05 -17.6678386496 -10.6506475674
1729 9939 -0.200221844962 1.5919684336e-05 -17.6644973327 -10.6352805137
1730 10191 -0.200306159747 1.60149793265e-05 -17.6612868724 -10.5980447391
1731 10349 -0.200390330169 1.62410077838e-05 -17.658084293 -10.5912321436
1732 10271 -0.200476011493 1.61175696426e-05 -17.6548266697 -10.6697839339
1733 10322 -0.20056083101 1.69534289422e-05 -17.6516042389 -10.5720134965
1734 9530 -0.200653681455 1.56074582949e-05 -17.6480794651 -10.6251391542
1735 10087 -0.20073676946 1.63421510478e-05 -17.6449277391 -10.6274855197
1736 9909 -0.200824546025 1.61336054122e-05 -17.6416006735 -10.6188997955
1737 9942 -0.200911057256 1.57405488888e-05 -17.6383240884 -10.5975249195
1738 10381 -0.20099365585 1.63076915646e-05 -17.635198025 -10.5943529759
1739 10233 -0.201079847311 1.6527114615e-05 -17.6319384104 -10.6460717088
1740 9865 -0.201168812315 1.59192368602e-05 -17.6285765014 -10.6192825828
1741 10116 -0.201253438442 1.64315977937e-05 -17.6253809997 -10.6235809532
1742 9848 -0.201341969513 1.56591823645e-05 -17.6220405953 -10.5878732296
1743 10369 -0.201424191751 1.6249410525e-05 -17.6189405643 -10.5907753339
1744 10282 -0.201509871202 1.58483840511e-05 -17.6157125729 -10.5972785961
1745 10619 -0.201592098216 1.66391267075e-05 -17.6126169416 -10.6257750278
1746 10122 -0.201680523923 1.61403148176e-05 -17.609290445 -10.6210484434
1747 10149 -0.201766184828 1.60037594061e-05 -17.6060704251 -10.6032044932
1748 10318 -0.201850422156 1.67760357567e-05 -17.6029062835 -10.6274200018
1749 9700 -0.201941496344 1.53959707262e-05 -17.5994879707 -10.5762960924
1750 10490 -0.202021868092 1.61929410903e-05 -17.5964736286 -10.5274644492
1751 10462 -0.202106513108 1.61457928958e-05 -17.5933013195 -10.6283543752
1752 10484 -0.202190822616 1.65885750629e-05 -17.5901439297 -10.5874012834
1753 10045 -0.202279318373 1.62483349732e-05 -17.5868322802 -10.6145306064
1754 9962 -0.202366358136 1.56424638373e-05 -17.5835776268 -10.5956241693
1755 10506 -0.202447951933 1.65136357172e-05 -17.5805288715 -10.6056556601
1756 10142 -0.202535621903 1.63789866009e-05 -17.5772555133 -10.6159558146
1757 9926 -0.202623521503 1.569426062e-05 -17.5739761096 -10.5755023839
1758 10414 -0.202705749943 1.65179915635e-05 -17.5709105781 -10.5984190201
1759 10049 -0.202793848993 1.60862838552e-05 -17.5676286398 -10.5819142539
1760 10131 -0.202879298082 1.61012587664e-05 -17.5644478424 -10.5839096057
1761 10198 -0.202964544635 1.64314041162e-05 -17.5612769588 -10.5952178712
1762 9928 -0.203052717153 1.57090740171e-05 -17.5579997319 -10.6153607232
1763 10400 -0.20313507688 1.63835492216e-05 -17.5549408442 -10.5757654601
1764 10173 -0.203221923612 1.56516935594e-05 -17.5517176975 -10.5307502054
1765 10719 -0.203302752345 1.6952426133e-05 -17.5487201001 -10.5906333506
1766 9898 -0.203393857095 1.58440456181e-05 -17.545343952 -10.6229182607
1767 10227 -0.203477622561 1.63160654327e-05 -17.5422421585 -10.602155286
1768 10073 -0.20356454204 1.58760219599e-05 -17.5390259778 -10.6298296359
1769 10374 -0.203647879472 1.64065774487e-05 -17.5359446367 -10.5789025779
1770 10124 -0.203735058936 1.59163968474e-05 -17.5327236438 -10.6111561646
1771 10384 -0.203818568619 1.59594898945e-05 -17.5296405404 -10.6041333162
1772 10604 -0.203901430528 1.64471017068e-05 -17.5265835779 -10.6376877744
1773 10306 -0.203988050148 1.61199996093e-05 -17.5233903525 -10.5646771993
1774 10355 -0.204072748724 1.6721335247e-05 -17.5202702842 -10.5768837414
1775 9788 -0.204163112737 1.57301536942e-05 -17.5169440628 -10.5976776094
1776 10231 -0.204246259681 1.60145117211e-05 -17.5138858153 -10.5308225113
1777 10390 -0.204330260955 1.64927935482e-05 -17.5107984001 -10.634234698
1778 10052 -0.204418214707 1.62137991501e-05 -17.5075681413 -10.6170646802
1779 10004 -0.204504887243 1.55703571942e-05 -17.5043873641 -10.5879814678
1780 10628 -0.20458563776 1.63930888096e-05 -17.5014260834 -10.5888158447
1781 10386 -0.204671639507 1.64343151692e-05 -17.4982745245 -10.5677901199
1782 10108 -0.204759038742 1.57250058773e-05 -17.4950741771 -10.6473055163
1783 10571 -0.2048408108 1.65799767776e-05 -17.4920820926 -10.5418206473
1784 10137 -0.204928857573 1.60959873408e-05 -17.4888627986 -10.5603568433
1785 10210 -0.205014028207 1.63507631527e-05 -17.4857510178 -10.572538472
1786 10021 -0.20510135856 1.60706817159e-05 -17.4825627288 -10.6268383585
1787 10119 -0.205186776294 1.60044782288e-05 -17.4794466138 -10.552511613
1788 10287 -0.205271145267 1.59425245861e-05 -17.4763710353 -10.554562751
1789 10524 -0.205354236834 1.6749743313e-05 -17.4733442325 -10.5745892757
1790 9920 -0.205444154018 1.5971832151e-05 -17.4700712586 -10.5743062958
1791 10118 -0.205529050416 1.57695254411e-05 -17.4669833924 -10.5556934026
1792 10534 -0.205611199024 1.63119605187e-05 -17.4639976418 -10.5851345347
1793 10380 -0.205696803188 1.59793756791e-05 -17.4608885679 -10.5947349911
1794 10579 -0.205779868136 1.63093064359e-05 -17.4578739301 -10.5788480586
1795 10427 -0.205865264643 1.59300990214e-05 -17.4547769452 -10.6409927017
1796 10680 -0.205947680173 1.61917673547e-05 -17.4517902494 -10.5776198748
1797 10653 -0.206031557806 1.62978227321e-05 -17.4487527654 -10.5735688589
1798 10512 -0.20611654776 1.61395404225e-05 -17.44567726 -10.5504469054
1799 10541 -0.206200597281 1.68381981013e-05 -17.44263802 -10.5693402401
1800 9847 -0.206291322234 1.58008360243e-05 -17.4393598868 -10.5903842232
1801 10219 -0.206374891715 1.63234160048e-05 -17.436342586 -10.6102854554
1802 10058 -0.206461916821 1.575014945e-05 -17.4332028466 -10.5967468043
1803 10492 -0.206544127897 1.65974061124e-05 -17.43023897 -10.5657369273
1804 10043 -0.206632676636 1.60022442053e-05 -17.4270489741 -10.6183411638
1805 10212 -0.206717342814 1.61558899156e-05 -17.4240011415 -10.5658563
1806 10223 -0.206802775194 1.61599681206e-05 -17.4209279969 -10.5843631235
1807 10230 -0.206888200827 1.54861727212e-05 -17.4178573725 -10.5842625451
1808 10962 -0.206967283435 1.66396303428e-05 -17.4150167764 -10.64698168
1809 10448 -0.207054319589 1.57560926644e-05 -17.4118927459 -10.6399664441
1810 10893 -0.207135036499 1.65522838575e-05 -17.4089976421 -10.5600945687
1811 10475 -0.207221505812 1.62122422323e-05 -17.405898462 -10.601367464
1812 10426 -0.207306395457 1.59116522565e-05 -17.4028581586 -10.5781494593
1813 10699 -0.207388642435 1.63680502623e-05 -17.3999146347 -10.5972810062
1814 10482 -0.207474118823 1.60782427509e-05 -17.3968577563 -10.6147396275
1815 10576 -0.207557708456 1.62215541892e-05 -17.3938705421 -10.5973566156
1816 10517 -0.207642280251 1.62293320995e-05 -17.3908504292 -10.6116782853
1817 10450 -0.207727163085 1.65617902797e-05 -17.3878214322 -10.5918846607
1818 10039 -0.20781553948 1.59887850316e-05 -17.384670134 -10.5338281205
1819 10222 -0.207900093514 1.58832436105e-05 -17.3816573881 -10.5937202611
1820 10520 -0.207982889323 1.64931056985e-05 -17.3787094252 -10.5469004353
1821 10177 -0.208070300983 1.53067216621e-05 -17.3755994047 -10.5625045752
1822 11106 -0.208147958273 1.59237852259e-05 -17.372838407 -10.5889710357
1823 11383 -0.208227757472 1.68583839832e-05 -17.3700031879 -10.5589908081
1824 10612 -0.208315256643 1.63194064449e-05 -17.3668966411 -10.5626146778
1825 10449 -0.208400616785 1.59097685124e-05 -17.3638683013 -10.5258035917
1826 10725 -0.208482755611 1.61962179129e-05 -17.3609563535 -10.6301908048
1827 10693 -0.208566499005 1.64447013933e-05 -17.3579896482 -10.5847418698
1828 10395 -0.208652734311 1.59292603963e-05 -17.3549369065 -10.5894535004
1829 10648 -0.208735268738 1.6603768568e-05 -17.3520173051 -10.5886203817
1830 10186 -0.208823228497 1.60029978547e-05 -17.3489080759 -10.5728293142
1831 10356 -0.208907305442 1.55279845317e-05 -17.345938304 -10.5502454431
1832 11050 -0.208986285436 1.65546118772e-05 -17.3431505295 -10.5519723872
1833 10623 -0.209072160477 1.5834332412e-05 -17.3401215344 -10.5724403517
1834 10987 -0.209152927596 1.58264158636e-05 -17.3372747538 -10.5672562929
1835 11373 -0.209232273924 1.69138910406e-05 -17.3344799823 -10.5724679804
1836 10543 -0.209320347196 1.57763993237e-05 -17.3313800653 -10.6194112438
1837 10969 -0.209400886217 1.68395179262e-05 -17.3285473914 -10.5317640337
1838 10245 -0.209489836479 1.56602654228e-05 -17.3254211667 -10.6024690201
1839 10785 -0.209570459909 1.5916507212e-05 -17.3225896648 -10.6310752912
1840 11062 -0.209651371041 1.6206234015e-05 -17.3197500358 -10.574986824
1841 11017 -0.209733921892 1.61886837475e-05 -17.316854899 -10.5769395354
1842 10992 -0.209816478048 1.66072665429e-05 -17.3139616342 -10.627590953
1843 10511 -0.20990308409 1.5700407983e-05 -17.310928647 -10.5995711015
1844 11020 -0.209983047793 1.60607809386e-05 -17.3081302852 -10.5444730646
1845 11139 -0.210064410788 1.72303644752e-05 -17.3052849309 -10.5602011008
1846 10000 -0.210156535269 1.57015941607e-05 -17.3020656397 -10.545132156
1847 10483 -0.210238527727 1.58607564585e-05 -17.2992025576 -10.5642454682
1848 10813 -0.210320077413 1.62565109946e-05 -17.2963569389 -10.6113681278
1849 10715 -0.210404046255 1.59173721508e-05 -17.2934289903 -10.527350339
1850 10989 -0.210485229225 1.67557986444e-05 -17.2906001928 -10.574161103
1851 10351 -0.210573282254 1.61372734781e-05 -17.2875342412 -10.5996959705
1852 10382 -0.210657961271 1.5934472647e-05 -17.2845879585 -10.571004808
1853 10629 -0.210740596243 1.62119660861e-05 -17.2817148616 -10.5583007514
1854 10580 -0.210824866059 1.61341279855e-05 -17.2787870233 -10.5374387351
1855 10615 -0.210908593951 1.5936277137e-05 -17.2758801116 -10.5252373663
1856 10866 -0.210990333711 1.61670974372e-05 -17.2730442406 -10.5889511357
1857 10865 -0.211073259799 1.60932418182e-05 -17.2701692442 -10.5497082999
1858 10946 -0.211155502081 1.62031159012e-05 -17.2673199756 -10.5976218072
1859 10905 -0.211238460104 1.67753102058e-05 -17.2644479469 -10.532733295
1860 10252 -0.211327042104 1.54352049174e-05 -17.2613834708 -10.5264739017
1861 11043 -0.211405575984 1.6092027916e-05 -17.2586685542 -10.5315896448
1862 11127 -0.211487141571 1.60888521139e-05 -17.2558507667 -10.5825801775
1863 11215 -0.211568369569 1.64484753355e-05 -17.2530465996 -10.5858087591
1864 10899 -0.211652609503 1.6408654582e-05 -17.2501405159 -10.5723341118
1865 10634 -0.211737683084 1.59297484086e-05 -17.2472078022 -10.5406009138
1866 10893 -0.211819289278 1.6367040447e-05 -17.2443966271 -10.5586768281
1867 10674 -0.211903991532 1.63358464448e-05 -17.2414808768 -10.5443181058
1868 10492 -0.211989260214 1.57381936778e-05 -17.238547764 -10.5869360733
1869 10958 -0.212069643071 1.58776854888e-05 -17.2357846769 -10.544687164
