100 100000 0.95 gpomdp iter_bernstein 20000000
11762 586 -0.0222180078324 1.90511035986e-07 -42.042537475 -12.0496129291
11763 567 -0.0222198129422 1.81637322842e-07 -42.04169714 -11.8640796227
11764 609 -0.0222214258299 2.15558476265e-07 -42.0409463244 -11.7816403995
11765 593 -0.0222234091437 1.76510676817e-07 -42.0400231154 -11.9004171035
11766 567 -0.0222250513761 1.79645308981e-07 -42.0392587124 -11.8796580096
11767 575 -0.0222267066592 2.18035164506e-07 -42.0384882683 -11.8094832299
11768 577 -0.0222287495493 2.51593119873e-07 -42.0375374607 -12.1972638237
11769 538 -0.0222313068049 2.64810792e-07 -42.0363473279 -11.9185158143
11770 572 -0.0222338678053 1.77969310453e-07 -42.0351555328 -11.8484101093
11771 579 -0.0222355146609 2.14447842644e-07 -42.0343891895 -12.0008850387
11772 564 -0.0222375638277 2.15338163838e-07 -42.0334356824 -11.9878754221
11773 599 -0.0222395205698 2.18690849337e-07 -42.03252523 -11.8246217862
11774 578 -0.0222415768439 2.35290952966e-07 -42.0315685171 -12.0434222537
11775 577 -0.0222437986007 2.36703461615e-07 -42.0305348691 -11.8845650621
11776 604 -0.022245940774 2.15249368239e-07 -42.029538304 -11.8631022692
11777 574 -0.022247977677 1.9461605871e-07 -42.0285907641 -11.9496107874
11778 584 -0.0222497602004 1.87885675406e-07 -42.0277616 -11.9905451345
11779 602 -0.0222514221204 1.99787351145e-07 -42.0269885713 -11.6382924263
11780 558 -0.0222533335773 2.06102883483e-07 -42.0260995145 -12.0978126686
11781 661 -0.0222550433147 2.2272460428e-07 -42.0253043194 -11.9871457518
11782 565 -0.02225716226 1.92056609404e-07 -42.0243188524 -11.781500006
11783 555 -0.02225900449 1.97773924568e-07 -42.0234621234 -12.0610855011
11784 638 -0.0222606946456 2.19096672017e-07 -42.0226761533 -12.1382269788
11785 604 -0.0222626770764 1.87252649653e-07 -42.0217543116 -11.8755073266
11786 571 -0.0222644464826 2.11632378373e-07 -42.0209315683 -12.114125205
11787 610 -0.0222663350377 2.03396882708e-07 -42.0200534652 -11.840199276
11788 582 -0.0222682326337 1.97199504287e-07 -42.0191712025 -11.9348831589
11789 591 -0.0222700379224 2.48893790147e-07 -42.0183318979 -11.9018687959
11790 580 -0.022272387993 2.02702383901e-07 -42.0172393764 -11.9362693821
11791 635 -0.0222741062386 1.91575397178e-07 -42.016440626 -11.8102432556
11792 598 -0.0222758338613 1.97328252943e-07 -42.0156375532 -11.8250154967
11793 629 -0.0222775277464 1.83538424088e-07 -42.0148501985 -11.8430636459
11794 581 -0.022279220877 2.5362704181e-07 -42.0140632298 -12.0184933733
11795 639 -0.0222814310891 1.94852671859e-07 -42.0130359739 -12.0522118535
11796 627 -0.0222831145422 1.81463119395e-07 -42.0122535838 -11.919404355
11797 604 -0.0222847198789 1.96888848259e-07 -42.0115075309 -11.7660590149
11798 567 -0.0222865754597 2.0835184981e-07 -42.0106452206 -12.1527225314
11799 639 -0.0222883635761 2.34695883845e-07 -42.0098143018 -11.7552304022
11800 573 -0.0222905782231 1.71955387312e-07 -42.0087852331 -11.7859624878
11801 606 -0.0222920936818 1.66009277297e-07 -42.0080810872 -11.7820679478
11802 577 -0.0222936106376 2.27259966821e-07 -42.007376274 -11.9532786275
11803 561 -0.0222958027962 1.7104580559e-07 -42.0063577955 -11.9368344659
11804 652 -0.022297213387 2.65188737646e-07 -42.0057024652 -12.0574960196
11805 592 -0.0222996984772 1.85471027498e-07 -42.0045480047 -11.6872757782
11806 587 -0.0223013959367 2.01431860693e-07 -42.0037594853 -11.8736469378
11807 607 -0.022303175387 1.85762981467e-07 -42.0029329167 -11.6597475472
11808 577 -0.0223048931404 2.29501785898e-07 -42.0021350436 -11.9957979582
11809 601 -0.0223069763743 2.46468821875e-07 -42.0011674583 -12.0915616868
11810 644 -0.0223090805585 1.82099049974e-07 -42.0001901964 -11.9592045333
11811 598 -0.0223106947891 2.07917473499e-07 -41.999440524 -11.8946501989
11812 604 -0.0223125504044 2.21928587761e-07 -41.9985787884 -11.8485762722
11813 589 -0.0223146020145 2.07769460333e-07 -41.9976260833 -12.0886295456
11814 600 -0.0223164663999 1.92521943598e-07 -41.9967603643 -11.8573892004
11815 601 -0.0223181794465 1.89892015481e-07 -41.9959649563 -11.8781394216
11816 612 -0.0223198515718 2.16356895247e-07 -41.9951885837 -11.8762010683
11817 598 -0.0223217999765 2.09100398906e-07 -41.994283977 -11.9166970608
11818 583 -0.0223237345774 2.67414905872e-07 -41.9933858251 -12.0631188852
11819 625 -0.0223261054913 1.9400928015e-07 -41.9922851743 -12.0306465621
11820 592 -0.0223278576604 1.80025246965e-07 -41.9914718081 -11.9341028823
11821 634 -0.0223293665367 2.00194994237e-07 -41.9907714098 -12.2063905488
11822 603 -0.0223311620815 2.08812893835e-07 -41.9899379804 -11.806643889
11823 601 -0.0223330346678 1.70457227453e-07 -41.9890688331 -11.978781319
11824 642 -0.0223344447634 1.84506530481e-07 -41.9884143759 -11.9196273643
11825 624 -0.0223360146796 2.13411931172e-07 -41.9876857709 -12.0726462748
11826 628 -0.0223378566963 1.64413420858e-07 -41.9868309213 -12.0940157705
11827 599 -0.0223393197485 1.8687933392e-07 -41.9861519725 -11.9003609718
11828 587 -0.0223410129117 2.14220793559e-07 -41.9853662703 -11.8959174897
11829 565 -0.0223430693888 1.57245399412e-07 -41.9844120217 -11.880815067
11830 640 -0.0223443644558 2.19852427893e-07 -41.9838111099 -12.0748141952
11831 583 -0.022346405478 1.98517731842e-07 -41.9828641162 -11.8754644706
11832 606 -0.022348174656 2.08087826669e-07 -41.982043294 -11.8918371945
11833 562 -0.0223501663279 2.14893910545e-07 -41.98111929 -11.9298793997
11834 612 -0.0223520891539 2.11733626737e-07 -41.9802272721 -11.9383174426
11835 568 -0.0223541013349 2.01638390299e-07 -41.9792938499 -11.8181191006
11836 577 -0.0223559967305 2.18531581243e-07 -41.978414648 -12.0520448317
11837 594 -0.0223579889108 1.80802194291e-07 -41.9774905988 -12.0859393487
11838 622 -0.0223595448855 2.27658717062e-07 -41.9767689121 -11.9965360001
11839 585 -0.0223616693573 2.0105005142e-07 -41.9757835949 -11.6718662903
11840 608 -0.022363454416 2.13166708868e-07 -41.9749557382 -11.7830071471
11841 600 -0.0223653785367 1.95740853513e-07 -41.9740634322 -11.899487556
11842 586 -0.022367190401 2.14699736677e-07 -41.9732232263 -11.7374882153
11843 589 -0.0223691783741 2.10094353429e-07 -41.9723014005 -11.8034880258
11844 650 -0.0223709307655 2.07614943351e-07 -41.9714888543 -11.9131700585
11845 636 -0.022372687077 1.81346696482e-07 -41.9706745281 -11.7030108516
11846 588 -0.0223743211286 1.92952552965e-07 -41.9699169225 -12.021708602
11847 587 -0.0223760762528 2.40432387972e-07 -41.9691032195 -11.8613621632
11848 584 -0.0223783280614 1.67168535811e-07 -41.968059301 -11.7273586268
11849 616 -0.0223797779781 2.18705136221e-07 -41.9673871652 -11.9486328299
11850 623 -0.0223816801229 1.91994422928e-07 -41.9665054298 -11.7159086384
11851 555 -0.0223835134269 2.08277374768e-07 -41.9656556471 -11.9405726532
11852 581 -0.0223854671381 2.02988330298e-07 -41.9647500979 -11.8142196151
11853 594 -0.0223873061038 2.05614292579e-07 -41.963897776 -12.1128827229
11854 667 -0.0223889702597 2.65921127599e-07 -41.9631265104 -12.1494870908
11855 644 -0.0223912530605 2.05980624825e-07 -41.9620685842 -11.7934639523
11856 585 -0.0223931559638 1.91384728439e-07 -41.9611867638 -11.6293268697
11857 597 -0.0223948825442 1.83206785605e-07 -41.9603866911 -11.5436826234
11858 589 -0.0223965370132 1.9440500304e-07 -41.9596200679 -11.9520771218
11859 599 -0.0223982932437 2.01271899807e-07 -41.9588063286 -11.9467105553
11860 614 -0.0224000704039 2.36812098881e-07 -41.9579829299 -11.9663941841
11861 606 -0.022402213731 1.98365868833e-07 -41.9569899291 -12.0273845984
11862 625 -0.0224039156385 2.06251500147e-07 -41.9562014775 -11.9076823135
11863 608 -0.0224057483815 2.31317288792e-07 -41.9553524525 -11.9801104867
11864 619 -0.0224077860536 1.85935049025e-07 -41.9544085414 -11.8108294969
11865 605 -0.0224094194476 2.3282387308e-07 -41.9536519407 -12.0433774882
11866 627 -0.0224114442817 2.13035629904e-07 -41.9527140671 -11.9958705534
11867 608 -0.0224133431646 1.84298045156e-07 -41.9518345778 -11.7137985687
11868 572 -0.0224150602678 1.9587422191e-07 -41.9510393197 -11.9232796816
11869 641 -0.0224167118115 2.23792223147e-07 -41.9502744586 -12.1679674298
11870 610 -0.0224187080658 2.21401261003e-07 -41.9493500001 -11.9443702026
11871 598 -0.0224207069167 2.13057070335e-07 -41.9484243877 -11.9865870288
11872 596 -0.0224226342112 2.74328955383e-07 -41.9475319574 -12.1200290198
11873 624 -0.022425089637 1.97917578237e-07 -41.9463950423 -12.1308886331
11874 622 -0.022426800834 1.97017184368e-07 -41.9456027647 -11.8683913507
11875 595 -0.0224285805771 2.16408704528e-07 -41.9447787884 -11.9669727761
11876 599 -0.0224305390168 1.89513212832e-07 -41.9438721247 -11.9132463632
11877 597 -0.0224322365754 1.96349415859e-07 -41.9430862742 -11.9511763261
11878 571 -0.0224340947776 2.19214330574e-07 -41.9422260974 -12.0044385601
11879 651 -0.0224359434702 2.10266374213e-07 -41.9413703644 -12.028132886
11880 596 -0.0224378478769 1.99337971332e-07 -41.9404888857 -11.9606186962
11881 590 -0.0224396786033 1.84808423479e-07 -41.9396415525 -11.8153065104
11882 591 -0.0224413501841 1.7694026503e-07 -41.9388679139 -11.9618028888
11883 602 -0.0224429292507 2.52814113476e-07 -41.938137124 -11.9249416067
11884 592 -0.0224452962283 2.04005224416e-07 -41.9370417467 -11.8894540382
11885 581 -0.022447202662 1.9044463783e-07 -41.9361595471 -11.7928491756
11886 619 -0.0224488539895 2.07392302118e-07 -41.9353954333 -11.7875086459
11887 574 -0.0224507898068 2.15710193079e-07 -41.9344997208 -12.0528956788
11888 632 -0.0224526540897 2.1421453298e-07 -41.9336371507 -11.8301662449
11889 594 -0.0224545936327 1.95362384865e-07 -41.9327398041 -11.9324553131
11890 596 -0.0224563522407 2.22498417425e-07 -41.9319262083 -11.963997957
11891 581 -0.0224584417709 2.1651654763e-07 -41.9309595648 -12.0641490864
11892 625 -0.0224603323593 2.12996545977e-07 -41.9300850002 -11.8169876387
11893 556 -0.0224623863251 1.51942615481e-07 -41.9291349084 -11.949552621
11894 595 -0.0224637360508 2.54882475077e-07 -41.9285106011 -12.1418996725
11895 655 -0.0224659072334 2.38923097754e-07 -41.9275063804 -12.0597082864
11896 606 -0.022468060663 2.30485553392e-07 -41.9265104277 -11.9435239606
11897 634 -0.0224700576302 2.03131135585e-07 -41.9255868887 -11.8947690713
11898 631 -0.0224717928844 2.85790854841e-07 -41.9247844236 -12.1446082007
11899 678 -0.0224741649526 2.64550235389e-07 -41.9236875245 -12.051603616
11900 661 -0.0224763806692 1.98635812568e-07 -41.9226629878 -11.9523613088
11901 571 -0.0224782504743 1.86086809855e-07 -41.9217984455 -11.9742011542
11902 609 -0.0224798897423 2.19565006984e-07 -41.9210405316 -12.065428705
11903 618 -0.0224818129009 1.86901419186e-07 -41.9201514029 -11.9508832566
11904 596 -0.0224835021068 1.8640101971e-07 -41.9193704741 -11.7630901276
11905 603 -0.0224851564299 2.01956965976e-07 -41.9186057054 -11.7171579331
11906 575 -0.0224870457219 1.85175490633e-07 -41.9177323548 -11.9824658134
11907 587 -0.0224887310207 1.79174440373e-07 -41.9169533395 -11.7381364973
11908 574 -0.0224903990463 2.1046053095e-07 -41.9161823425 -12.0393815755
11909 613 -0.0224922730351 2.13881819693e-07 -41.9153161855 -11.9115811071
11910 590 -0.0224942347337 1.98875494656e-07 -41.9144095347 -11.9161621805
11911 604 -0.0224960119766 2.18637862095e-07 -41.9135881753 -11.8379422453
11912 597 -0.0224979876081 2.30082998425e-07 -41.9126751751 -11.920147467
11913 598 -0.0225001039283 1.80486697586e-07 -41.9116972109 -11.8997005922
11914 585 -0.0225017533537 2.23887889365e-07 -41.9109350393 -11.8524558692
11915 629 -0.0225036933765 2.08785101726e-07 -41.91003863 -12.1751558898
11916 581 -0.0225056228859 1.69712063652e-07 -41.9091471239 -11.9061707635
11917 589 -0.0225071440344 1.84558545984e-07 -41.9084443278 -11.6462445138
11918 626 -0.0225087314848 1.99158706005e-07 -41.9077109291 -12.0066632445
11919 583 -0.0225105644228 1.73022749112e-07 -41.9068641538 -12.0800261491
11920 660 -0.0225119711912 2.04557367878e-07 -41.9062142868 -11.7837405115
11921 568 -0.0225139087613 1.95319025386e-07 -41.9053192513 -11.9039090748
11922 607 -0.0225156580007 1.93918692168e-07 -41.904511252 -11.8719629723
11923 587 -0.022517417018 2.20077097877e-07 -41.9036987736 -12.0489256082
11924 599 -0.0225194171129 2.30050557549e-07 -41.9027749888 -12.1166604943
11925 589 -0.0225215600151 1.9124940451e-07 -41.9017852994 -11.9399391948
11926 566 -0.0225233594121 1.79887600552e-07 -41.9009542994 -11.9500250533
11927 635 -0.0225248730559 2.18645881846e-07 -41.9002552969 -11.8560163532
11928 591 -0.0225268899356 2.09693764616e-07 -41.8993239425 -12.0226232952
11929 597 -0.0225287819379 1.85338517946e-07 -41.898450299 -11.7868524029
11930 565 -0.0225305473952 1.96724217093e-07 -41.8976351276 -11.8822885643
11931 617 -0.0225322636797 2.07682828167e-07 -41.8968426972 -11.6828427562
11932 559 -0.0225342740156 1.88264426198e-07 -41.895914545 -11.9764650485
11933 630 -0.0225358834158 2.00951581162e-07 -41.8951715363 -11.9994760979
11934 619 -0.0225376363472 1.90824755335e-07 -41.8943622996 -11.8382779551
11935 565 -0.0225394593168 1.80539781936e-07 -41.8935207694 -11.8356945652
11936 583 -0.0225411079045 2.44554895415e-07 -41.8927597732 -12.094983705
11937 578 -0.0225434218563 2.26501112875e-07 -41.8916916973 -11.8094249662
11938 589 -0.0225455072962 2.09859078485e-07 -41.8907291539 -11.7138420208
11939 622 -0.0225473408907 2.24257769538e-07 -41.8898828944 -11.66565716
11940 591 -0.0225494169868 1.86903863111e-07 -41.8889247622 -12.0672757607
11941 589 -0.0225511175831 2.07034745741e-07 -41.8881399647 -11.8487224552
11942 615 -0.022552949627 1.96212514007e-07 -41.8872945455 -11.9275654075
11943 597 -0.0225547226625 2.12360896155e-07 -41.8864763952 -11.9556469023
11944 602 -0.0225566314615 2.53508358435e-07 -41.8855956409 -11.9306758828
11945 646 -0.0225587926695 2.38984596274e-07 -41.8845984738 -11.8146438218
11946 582 -0.0225610176303 1.93660873998e-07 -41.8835719507 -11.9234463914
11947 593 -0.0225627636661 2.4905787109e-07 -41.8827664299 -12.2254713536
11948 587 -0.0225651045678 1.94189665097e-07 -41.88168653 -11.8824625326
11949 581 -0.0225669081664 2.0142198211e-07 -41.880854543 -12.1025383607
11950 618 -0.0225686613891 1.86402751797e-07 -41.8800458318 -11.7430467918
11951 577 -0.0225703721925 1.85993233446e-07 -41.8792567233 -12.0531485955
11952 642 -0.0225719390988 1.90667888174e-07 -41.8785340186 -11.9116037068
11953 584 -0.0225736697191 2.28885702937e-07 -41.8777358386 -11.8987737185
11954 605 -0.0225757393539 1.94132132866e-07 -41.8767813494 -11.8014726437
11955 580 -0.0225775396306 2.11693163831e-07 -41.8759511268 -12.1512665646
11956 588 -0.0225794779007 2.56198369674e-07 -41.8750573106 -12.2304611708
11957 642 -0.0225817084916 2.40393989531e-07 -41.8740287497 -11.9653861684
11958 622 -0.0225838222414 2.03146921921e-07 -41.8730541216 -11.8162968942
11959 622 -0.0225855720418 2.04126784632e-07 -41.8722473478 -12.0160083785
11960 604 -0.022587396014 2.0130127743e-07 -41.8714064154 -11.8505575029
11961 610 -0.0225891721091 2.48623673245e-07 -41.8705875953 -12.0131029966
11962 653 -0.0225912866719 2.21619870074e-07 -41.8696127836 -11.8589370532
11963 590 -0.0225933308462 1.94774308919e-07 -41.8686704725 -11.9486182587
11964 610 -0.0225950514661 2.19397721031e-07 -41.8678773508 -11.7850125113
11965 619 -0.0225969855661 1.90347886559e-07 -41.866985868 -11.9196060796
11966 604 -0.0225986724467 1.91366580973e-07 -41.8662083728 -12.0021371938
11967 604 -0.022600360014 1.72299096626e-07 -41.8654305956 -11.8320465852
11968 593 -0.0226018911569 2.02024422156e-07 -41.8647249422 -11.9905369568
11969 616 -0.0226036652426 2.28504868477e-07 -41.8639073599 -11.9586466113
11970 620 -0.022605664544 2.14698914565e-07 -41.8629860333 -11.794357077
11971 597 -0.0226076113804 2.49140163494e-07 -41.8620889303 -11.886581717
11972 557 -0.0226100590739 1.84378602895e-07 -41.8609610973 -11.9319610438
11973 601 -0.0226117185288 2.21090935695e-07 -41.8601965053 -11.9184653773
11974 593 -0.0226137524168 2.1977342386e-07 -41.859259439 -11.7967556126
11975 614 -0.022615705078 1.9726993704e-07 -41.8583598433 -12.2783851851
11976 620 -0.0226174222191 2.13834014837e-07 -41.8575687903 -11.8226349509
11977 573 -0.0226194416212 1.83485680499e-07 -41.8566385374 -11.8886540946
11978 571 -0.0226211460998 1.96436094634e-07 -41.8558533947 -11.7160966189
11979 577 -0.0226229714094 1.84954561319e-07 -41.8550126321 -11.9087921334
11980 652 -0.0226244987283 1.70695175533e-07 -41.8543091591 -11.8158989957
11981 625 -0.0226259351899 2.42457707774e-07 -41.8536475601 -11.9737144623
11982 604 -0.0226281546812 2.05417055802e-07 -41.8526253659 -11.8914234607
11983 590 -0.0226300422706 1.90516560243e-07 -41.8517560771 -11.7811891089
11984 591 -0.0226317616216 2.09802325141e-07 -41.8509643044 -12.0801489558
11985 582 -0.022633721222 2.12145001441e-07 -41.8500619389 -12.0617291306
11986 587 -0.022635676812 2.37495943563e-07 -41.8491614664 -11.7905455719
11987 618 -0.0226377823061 2.25706367969e-07 -41.8481920206 -12.0142148132
11988 623 -0.0226397546893 1.91873254353e-07 -41.8472839126 -11.7012188286
11989 562 -0.0226415680398 2.10926664081e-07 -41.8464490666 -11.8254353233
11990 592 -0.0226435190975 1.95861531599e-07 -41.8455508661 -11.7831813996
11991 597 -0.0226452801528 2.58533028217e-07 -41.8447401758 -11.8464342043
11992 597 -0.0226476723102 2.10659621215e-07 -41.8436390218 -11.9454828201
11993 569 -0.0226496616632 1.81083396004e-07 -41.8427233388 -11.7532183024
11994 568 -0.0226513657965 2.00171767682e-07 -41.8419389781 -11.8677727087
11995 629 -0.0226530885376 1.90772722615e-07 -41.8411460886 -11.8099775349
11996 603 -0.022654780992 1.79531923235e-07 -41.8403671733 -11.9381355143
11997 583 -0.0226564200097 1.89665165586e-07 -41.8396128841 -11.7826446953
11998 611 -0.0226580786242 2.19683458155e-07 -41.8388496094 -11.9099413624
11999 556 -0.02266023308 1.99035357253e-07 -41.837858204 -12.1156099634
12000 587 -0.0226620605737 2.37016338279e-07 -41.8370172992 -11.9285051928
12001 629 -0.0226641201171 2.12480167653e-07 -41.8360696671 -11.8604482552
12002 606 -0.0226660192564 1.77000023105e-07 -41.8351958852 -11.7956933511
12003 643 -0.0226674950651 1.83948101257e-07 -41.8345169051 -12.0124427163
12004 611 -0.0226690966762 2.2431488319e-07 -41.8337800764 -11.964221838
12005 616 -0.0226710748085 2.36627966033e-07 -41.8328700702 -12.291127822
12006 637 -0.0226731068017 2.08109301981e-07 -41.8319353353 -12.0821519536
12007 594 -0.0226750042452 2.03598299617e-07 -41.8310625396 -12.1309820177
12008 629 -0.0226767580233 1.88169363657e-07 -41.8302558665 -11.7481360205
12009 598 -0.0226784528762 1.82892701665e-07 -41.8294763321 -11.8075523198
12010 593 -0.0226801018368 1.88402313406e-07 -41.8287179387 -11.7844167719
12011 576 -0.0226818512161 2.0501046891e-07 -41.8279133965 -12.029749377
12012 618 -0.0226836513988 1.98791326657e-07 -41.8270855283 -11.8359036658
12013 628 -0.0226853642079 2.44868942548e-07 -41.8262978778 -11.7588020618
