100 100000 0.75 reinforce iter_bernstein 20000000
11132 1194 -0.0968432204615 1.03861217649e-06 -24.6147912956 -11.2973385502
11133 1312 -0.0968499640897 1.12939620419e-06 -24.6140079304 -11.3617769963
11134 1110 -0.0968585302237 9.55597158899e-07 -24.6130129605 -11.4230114939
11135 1147 -0.0968654279767 9.87241914337e-07 -24.6122118606 -11.0897825896
11136 1222 -0.0968721955424 9.24052336368e-07 -24.6114259541 -11.1627095874
11137 1109 -0.0968789181714 9.60375491302e-07 -24.6106453382 -11.2431155782
11138 1099 -0.0968861111609 9.61778248782e-07 -24.6098101848 -11.2913505244
11139 1070 -0.0968935037668 9.33044597359e-07 -24.6089519403 -11.3279216411
11140 992 -0.0969011353744 8.6541295313e-07 -24.6080660402 -11.2854598801
11141 1139 -0.0969073736429 1.11661362356e-06 -24.6073419519 -11.4691179296
11142 1351 -0.0969146300368 1.071989854e-06 -24.6064997656 -11.3758443344
11143 1004 -0.0969233539689 1.02639938589e-06 -24.6054873658 -11.3685167945
11144 1218 -0.0969306033766 9.0017733424e-07 -24.6046461745 -11.2843260787
11145 1092 -0.0969372134684 9.42161261525e-07 -24.6038792395 -11.3511288668
11146 1112 -0.096944180079 1.00177230621e-06 -24.6030710147 -11.3286208718
11147 1251 -0.0969509584574 1.20009480796e-06 -24.6022847015 -11.3754957311
11148 1136 -0.0969600606191 9.73048226661e-07 -24.601228937 -11.2794154744
11149 980 -0.0969681372656 9.36240668775e-07 -24.6002922327 -11.2598091107
11150 1102 -0.0969751983527 1.08722473833e-06 -24.5994733947 -11.3920044062
11151 1191 -0.0969830433616 9.05862216524e-07 -24.5985637422 -11.3634918197
11152 1162 -0.0969893625754 9.04358253156e-07 -24.5978310813 -11.2784688015
11153 1194 -0.0969955489337 1.00978399261e-06 -24.5971138853 -11.3721990154
11154 1149 -0.09700283655 1.22894248288e-06 -24.5962690964 -11.3010887707
11155 1180 -0.0970120227769 1.06037144626e-06 -24.5952043384 -11.3161472917
11156 1267 -0.0970191614423 1.08507682537e-06 -24.5943770019 -11.1491338324
11157 1087 -0.097027475953 9.33982079629e-07 -24.5934134925 -11.1782978865
11158 1238 -0.097033759204 1.07029703275e-06 -24.5926854441 -11.2567684001
11159 1064 -0.0970421351581 1.01023112203e-06 -24.5917150089 -11.28840375
11160 1139 -0.097049593525 1.23466671833e-06 -24.5908509786 -11.3495399959
11161 1166 -0.0970589250571 9.27784943734e-07 -24.5897700719 -11.2654321203
11162 1128 -0.0970656396546 1.11218620231e-06 -24.58899238 -11.3094907261
11163 1282 -0.0970731910565 1.12300399751e-06 -24.5881178539 -11.3253572781
11164 1011 -0.0970824595987 1.01856417731e-06 -24.5870445897 -11.4498656868
11165 943 -0.0970914101218 9.09199762636e-07 -24.5860082802 -11.362126796
11166 1239 -0.0970976239449 9.94163100629e-07 -24.585288906 -11.3176093769
11167 1193 -0.0971045317162 9.82079430756e-07 -24.5844892652 -11.2083958189
11168 1144 -0.0971116002942 1.00675300841e-06 -24.5836710878 -11.381461701
11169 1181 -0.0971187458778 8.68378974604e-07 -24.5828440775 -11.1539629937
11170 1161 -0.0971247628536 1.08262993399e-06 -24.5821477518 -11.4628173648
11171 1074 -0.0971332384653 9.90157530079e-07 -24.5811669933 -11.220559408
11172 1034 -0.097141165286 1.00770719182e-06 -24.5802498412 -11.2431103824
11173 1099 -0.097148863584 1.01247555551e-06 -24.5793592249 -11.4265171115
11174 1110 -0.0971564853799 8.68777779718e-07 -24.5784775516 -11.4044305523
11175 1058 -0.0971630695002 1.11983308824e-06 -24.5777159884 -11.318667066
11176 1254 -0.0971709219512 1.05209166953e-06 -24.5768078114 -11.3082628491
11177 1078 -0.0971790082859 8.90165090375e-07 -24.5758726864 -11.261835037
11178 1130 -0.0971854242113 1.02116136069e-06 -24.5751308055 -11.2274998319
11179 1229 -0.0971924518307 9.34672345761e-07 -24.5743182684 -11.2598764676
11180 1129 -0.0971991577115 1.00162049426e-06 -24.5735430037 -11.3559751722
11181 1062 -0.0972069634373 1.25001432102e-06 -24.5726406759 -11.4111589375
11182 1091 -0.0972171197219 8.95244714185e-07 -24.5714667719 -11.2599651193
11183 1201 -0.0972232321161 1.26693675519e-06 -24.5707603555 -11.2291225015
11184 1126 -0.0972331013688 1.0207104005e-06 -24.5696198793 -11.3652626366
11185 1047 -0.0972411798029 9.82009485752e-07 -24.5686864619 -11.2384248599
11186 1232 -0.0972479327285 1.20705208588e-06 -24.5679062787 -11.2880399294
11187 1175 -0.0972568546341 1.12361048643e-06 -24.566875618 -11.4211158956
11188 1024 -0.097266107553 9.67856707889e-07 -24.5658068514 -11.2627892838
11189 1068 -0.0972736301655 1.03355067843e-06 -24.564938045 -11.3153249594
11190 1117 -0.0972814513344 1.29229454108e-06 -24.5640348522 -11.3020582497
11191 1136 -0.0972915853321 1.11267704824e-06 -24.5628647163 -11.174228961
11192 1080 -0.0973003209514 9.38383190395e-07 -24.5618561762 -11.2609052792
11193 1160 -0.0973070062129 9.12562413105e-07 -24.5610844343 -11.2426089914
11194 1001 -0.0973143023524 1.18398527383e-06 -24.5602422534 -11.275830798
11195 1086 -0.097323902313 1.00142582323e-06 -24.5591342745 -11.2251083387
11196 1038 -0.0973318954428 8.54092386926e-07 -24.5582118587 -11.4078785123
11197 1023 -0.0973385970743 9.77091814938e-07 -24.5574385608 -11.2533440064
11198 1197 -0.0973454924087 1.02990002322e-06 -24.5566429856 -11.368758392
11199 1067 -0.0973534674613 1.00003257148e-06 -24.5557229273 -11.3361316136
11200 1307 -0.0973600207383 1.03767062767e-06 -24.5549669701 -11.2977576723
11201 1112 -0.0973677104231 8.70303801805e-07 -24.5540800082 -11.2697516461
11202 1378 -0.097372952524 9.99531606014e-07 -24.5534754148 -11.3111656808
11203 1043 -0.0973806891423 1.18719324719e-06 -24.5525831973 -11.3474730352
11204 1088 -0.0973902304085 1.14484718437e-06 -24.5514829906 -11.4309047745
11205 1238 -0.0973983507275 1.16785728249e-06 -24.5505467467 -11.2017063565
11206 990 -0.0974082644443 9.43850646955e-07 -24.5494038712 -11.2731928337
11207 1082 -0.0974155073003 9.90292050185e-07 -24.5485689964 -11.2781446415
11208 1230 -0.0974223132418 1.11768485665e-06 -24.5477845594 -11.340171856
11209 1207 -0.0974302324878 9.53438390001e-07 -24.5468718973 -11.1921823168
11210 1066 -0.0974374781625 9.22728220294e-07 -24.5460369481 -11.0682725236
11211 1239 -0.0974436901636 1.18763594003e-06 -24.5453211792 -11.2868199621
11212 1203 -0.0974522263692 1.07206576982e-06 -24.5443377062 -11.1394723251
11213 1122 -0.0974602410632 1.14585035575e-06 -24.543414422 -11.3073499922
11214 1215 -0.0974684542544 1.21644147117e-06 -24.5424683759 -11.3117973108
11215 1097 -0.0974780358398 9.95060297113e-07 -24.5413648437 -11.2684007747
11216 1241 -0.0974848119064 1.24566741665e-06 -24.5405845165 -11.1251705794
11217 1166 -0.0974941255544 1.0360204895e-06 -24.5395120809 -11.2910361109
11218 1061 -0.097502239468 8.40546730364e-07 -24.5385779018 -11.3231671797
11219 1258 -0.0975076937132 1.04488854525e-06 -24.5379499965 -11.2130312058
11220 1045 -0.0975159179556 1.02139217277e-06 -24.537003291 -11.4323730667
11221 1181 -0.097523267905 1.0523507114e-06 -24.5361573167 -11.3487669565
11222 1185 -0.0975307652844 1.03255375196e-06 -24.5352944608 -11.2026503172
11223 1156 -0.0975382434791 1.02371989189e-06 -24.5344339007 -11.3558168046
11224 1159 -0.0975456430927 1.14128860686e-06 -24.5335824699 -11.3242099084
11225 1171 -0.0975540507193 9.75676757288e-07 -24.5326151572 -11.3636417795
11226 1192 -0.097560847545 1.08298268426e-06 -24.5318332512 -11.2146767597
11227 1083 -0.0975692374 1.1505992136e-06 -24.5308681833 -11.3362803341
11228 1049 -0.0975786498307 9.97773816292e-07 -24.5297856221 -11.1912105342
11229 1277 -0.0975853259979 1.03050784415e-06 -24.5290178538 -11.3462165091
11230 1185 -0.0975925584707 1.0717894816e-06 -24.5281861884 -11.2790108081
11231 1112 -0.0976006636948 1.11488852508e-06 -24.5272542625 -11.3328421927
11232 1050 -0.0976096803075 8.44744997948e-07 -24.5262176677 -11.3022338779
11233 1146 -0.0976156380542 9.46795685557e-07 -24.5255328054 -11.2633105815
11234 1226 -0.0976220457606 1.2194419051e-06 -24.5247962808 -11.2165438257
11235 1183 -0.0976310141753 1.11557044444e-06 -24.5237655274 -11.3053490398
11236 1184 -0.0976390765275 1.0152115007e-06 -24.5228390168 -11.1682985263
11237 1073 -0.0976468749786 8.94901969699e-07 -24.5219429302 -11.397268981
11238 1195 -0.0976530298996 1.09205613751e-06 -24.5212357618 -11.3109764422
11239 1199 -0.0976607772256 9.96950693503e-07 -24.5203457188 -11.2608963129
11240 1162 -0.0976678823428 1.12716560654e-06 -24.519529538 -11.3826094922
11241 1068 -0.0976768375605 8.85191525435e-07 -24.5185009445 -11.1820137648
11242 1059 -0.0976835914704 1.04433567953e-06 -24.5177252757 -11.2838161789
11243 1221 -0.0976909475899 1.15651337462e-06 -24.5168805259 -11.323651359
11244 1166 -0.0976994528897 1.02304501507e-06 -24.5159039141 -11.367611905
11245 1126 -0.0977070205206 8.98462938397e-07 -24.5150350643 -11.2041826328
11246 1144 -0.0977134059737 1.04412292111e-06 -24.5143020116 -11.1099773784
11247 1094 -0.097721392577 1.06005510477e-06 -24.5133852361 -11.3320290588
11248 1059 -0.0977298055227 9.9598398614e-07 -24.5124196291 -11.2741823526
11249 1009 -0.0977379618687 1.05806024226e-06 -24.5114835793 -11.2903627578
11250 1170 -0.0977457480916 9.95621086153e-07 -24.5105901032 -11.2523336284
11251 1094 -0.0977532495141 9.11952592152e-07 -24.5097293979 -11.2482690687
11252 1139 -0.0977598071208 9.58139701277e-07 -24.5089770571 -11.2473680462
11253 1170 -0.0977665690575 9.87751743417e-07 -24.5082013444 -11.2789375287
11254 1075 -0.097774127673 9.62082671181e-07 -24.5073343233 -11.3887441979
11255 1078 -0.0977815018006 8.84561301083e-07 -24.5064885501 -11.2004714742
11256 1013 -0.0977885206036 9.17606168098e-07 -24.5056836098 -11.3395617475
11257 1092 -0.0977954318253 9.3915796931e-07 -24.5048910825 -11.2840670326
11258 1104 -0.0978024084359 1.03295550421e-06 -24.5040911325 -11.2485341584
11259 1187 -0.0978097907137 1.04342634535e-06 -24.5032447509 -11.2013397751
11260 1136 -0.097817475948 1.04979664842e-06 -24.5023637256 -11.1474369403
11261 1079 -0.0978256137016 1.28293853231e-06 -24.5014309247 -11.1266600079
11262 1229 -0.0978350821342 1.14583506167e-06 -24.500345723 -11.4257290413
11263 1041 -0.0978443591714 9.5587807959e-07 -24.4992825934 -11.311005525
11264 914 -0.0978528587246 8.04472271615e-07 -24.4983086799 -11.3396893155
11265 1161 -0.0978585222982 1.05737899224e-06 -24.4976597871 -11.247867608
11266 1196 -0.0978660025576 1.01494742534e-06 -24.4968028278 -11.4511153201
11267 1094 -0.0978736786244 9.92438320135e-07 -24.495923527 -11.2516742635
11268 1057 -0.0978814357875 1.25356675887e-06 -24.49503503 -11.5067619493
11269 1174 -0.0978910160216 1.09043550031e-06 -24.4939378499 -11.3764993458
11270 1096 -0.0978994052255 1.03386841097e-06 -24.4929771906 -11.3255592276
11271 980 -0.0979081251267 9.6918089545e-07 -24.4919787791 -11.4184511137
11272 1317 -0.0979144690989 1.0873552864e-06 -24.4912524812 -11.4659733043
11273 974 -0.0979236353661 8.30769974952e-07 -24.49020318 -11.2788567895
11274 1126 -0.0979296369629 1.04073361566e-06 -24.489516223 -11.2561834583
11275 1104 -0.0979375368211 1.06734636404e-06 -24.4886120719 -11.3496061219
11276 1191 -0.0979451932133 1.05783846815e-06 -24.4877358788 -11.2713652166
11277 1033 -0.0979536895273 9.4086094314e-07 -24.4867636723 -11.2122101482
11278 1165 -0.0979604182411 1.17493852014e-06 -24.4859938066 -11.3505900478
11279 1216 -0.0979688572065 9.42399550243e-07 -24.4850283621 -11.4757433086
11280 1232 -0.0979751480311 1.11324782636e-06 -24.4843087439 -11.2767452435
11281 1166 -0.0979832390964 1.05970399245e-06 -24.4833832837 -11.4196188254
11282 1120 -0.0979911967814 1.01223209288e-06 -24.482473179 -11.286579648
11283 1192 -0.0979983358218 1.26139062726e-06 -24.481656785 -11.4207171082
11284 1124 -0.0980081578535 1.03096294738e-06 -24.4805337037 -11.4137270474
11285 1212 -0.0980153729738 1.0245574415e-06 -24.4797088003 -11.329982927
11286 1208 -0.0980224792853 8.83093416305e-07 -24.4788964162 -11.002354813
11287 1219 -0.0980283463215 1.08026314129e-06 -24.4782257636 -11.1085649411
11288 1091 -0.0980366333685 1.19421186027e-06 -24.4772785742 -11.1652505469
11289 1054 -0.0980464384226 1.0025540452e-06 -24.4761580182 -11.1688931167
11290 1062 -0.0980543127754 9.51657614262e-07 -24.4752582178 -11.3077573566
11291 1075 -0.0980616104996 1.00246442531e-06 -24.4744243946 -11.1671295604
11292 1185 -0.0980687463925 1.0302275029e-06 -24.4736091421 -11.3955007051
11293 1208 -0.0980759230918 1.00192335484e-06 -24.4727893073 -11.1919016821
11294 1287 -0.0980824523371 9.78703746708e-07 -24.4720435044 -11.2977515359
11295 1058 -0.0980899539512 1.00766428898e-06 -24.4711867144 -11.3823334432
11296 1077 -0.0980977853171 9.16863783343e-07 -24.4702923554 -11.1137378648
11297 1030 -0.0981050190031 9.98687869655e-07 -24.4694663374 -11.2620346194
11298 1076 -0.0981127834457 9.07287055567e-07 -24.4685798025 -11.2327592859
11299 1158 -0.0981192144053 9.72076930745e-07 -24.467845594 -11.3085934587
11300 1093 -0.0981265059818 1.01980414552e-06 -24.4670132084 -11.3736606109
11301 990 -0.0981350221648 9.13068719344e-07 -24.4660411298 -11.2787671907
11302 1148 -0.0981416441212 1.00296428742e-06 -24.4652853452 -11.1351688622
11303 1143 -0.0981489460925 9.63108805835e-07 -24.4644520272 -11.374386335
11304 1172 -0.0981557380876 9.76414948198e-07 -24.4636769832 -11.3361926867
11305 1239 -0.0981623147755 1.04817023234e-06 -24.4629265765 -11.1926704224
11306 1130 -0.0981700249316 1.04429208204e-06 -24.4620469252 -11.3866946214
11307 1149 -0.098177677234 9.34955223659e-07 -24.4611739657 -11.149928286
11308 1273 -0.0981837815302 1.00137681355e-06 -24.4604776648 -11.2746880415
11309 1075 -0.0981913822135 8.61266848889e-07 -24.4596107557 -11.2730975984
11310 1344 -0.0981966833841 1.19696130161e-06 -24.4590061746 -11.3716114764
11311 1009 -0.0982066630483 1.13484742042e-06 -24.4578681448 -11.4947302582
11312 1024 -0.09821619994 9.35251529346e-07 -24.4567807507 -11.2376323679
11313 1080 -0.0982233334019 8.36647508946e-07 -24.4559674873 -11.314456584
11314 1160 -0.0982291442748 1.1009908085e-06 -24.4553050663 -11.2147836547
11315 940 -0.098238892973 8.2731651045e-07 -24.4541938633 -11.1660510717
11316 1329 -0.098244101055 1.16179680227e-06 -24.4536002817 -11.2221579819
11317 1176 -0.0982524925333 1.01073751384e-06 -24.4526439666 -11.2505204448
11318 1113 -0.0982600087789 1.09800450571e-06 -24.451787488 -11.2704498896
11319 1147 -0.0982681938204 1.14051476556e-06 -24.4508548994 -11.1951820467
11320 1043 -0.0982774884053 9.1404858043e-07 -24.4497960172 -11.08709128
11321 947 -0.0982852820061 9.62778323246e-07 -24.4489082371 -11.2214946422
11322 1203 -0.0982921213797 9.86429259291e-07 -24.4481292318 -11.3014214639
11323 1182 -0.0982990384633 1.01511581893e-06 -24.447341449 -11.1639818982
11324 1033 -0.098307112335 9.71535005346e-07 -24.4464220139 -11.1400467004
11325 1058 -0.0983147449968 9.29706532839e-07 -24.4455529155 -11.2243518204
11326 1004 -0.0983222796544 1.09407386357e-06 -24.4446950648 -11.319177265
11327 1058 -0.098331132962 1.03275998578e-06 -24.4436871928 -11.3158580638
11328 1145 -0.0983387714936 1.07035535582e-06 -24.4428177098 -11.3395178984
11329 1114 -0.0983468636188 9.913378632e-07 -24.4418966933 -11.2889200544
11330 1067 -0.0983545508207 1.00331334319e-06 -24.4410218575 -11.3135859478
11331 1102 -0.0983621845986 9.56975922233e-07 -24.4401531919 -11.2908339578
11332 1188 -0.0983688821771 1.08000588453e-06 -24.4393911329 -11.281311663
11333 1149 -0.0983768239401 9.09493398177e-07 -24.4384875987 -11.2671709342
11334 1096 -0.0983835457388 9.39346844923e-07 -24.437722936 -11.2739515034
11335 1315 -0.0983895483469 9.61969102935e-07 -24.4370401464 -11.3277525243
11336 1178 -0.0983961877393 1.12918907267e-06 -24.4362849882 -11.3846711095
11337 1198 -0.09840428303 9.28170951928e-07 -24.4353643296 -11.3613105262
11338 1085 -0.0984112029956 1.02863256529e-06 -24.4345774181 -11.3384529711
11339 981 -0.0984198708461 9.71275642325e-07 -24.4335918484 -11.2794801314
11340 1125 -0.0984271506866 9.02633722525e-07 -24.4327641906 -11.3764987492
11341 1086 -0.0984338930723 8.92494479317e-07 -24.4319977099 -11.3908060267
11342 1190 -0.0984400554859 9.9586244329e-07 -24.4312972224 -11.2002855666
11343 1207 -0.0984469252944 1.07822212737e-06 -24.4305163937 -11.3159731284
11344 1150 -0.0984548352024 1.04477289901e-06 -24.4296174364 -11.1972496559
11345 1166 -0.0984623903041 8.66592679866e-07 -24.4287588929 -11.3223634235
11346 1041 -0.0984690209134 9.68433738553e-07 -24.428005479 -11.3140748718
11347 1173 -0.0984759474319 1.09625383522e-06 -24.4272185143 -11.294962578
11348 1279 -0.0984833383046 1.06421819435e-06 -24.426378873 -11.2933324086
11349 1022 -0.098491921275 9.52661233571e-07 -24.4254039089 -11.3404922218
11350 1109 -0.0984990682488 9.57333184801e-07 -24.4245921505 -11.3616470271
11351 1192 -0.0985057430244 1.02576295481e-06 -24.4238340957 -11.2941943636
11352 1141 -0.0985132269898 9.32337154541e-07 -24.4229842228 -11.3486853235
11353 1075 -0.0985202814769 9.90028273358e-07 -24.4221832002 -11.463285695
11354 1105 -0.0985277382536 1.14743766825e-06 -24.4213365817 -11.2023538267
11355 1166 -0.0985362932424 9.81939190511e-07 -24.4203653812 -11.305242104
11356 1154 -0.0985433266826 1.04312532781e-06 -24.4195669981 -11.3424760461
11357 1168 -0.0985508394736 1.00071540799e-06 -24.4187142869 -11.3636108268
11358 1166 -0.0985579860573 1.02334549682e-06 -24.4179032214 -11.195002196
11359 1192 -0.0985651891507 9.29850824329e-07 -24.417085822 -11.2301970361
11360 1115 -0.0985719687542 1.05769831758e-06 -24.4163165529 -11.4256736552
11361 1079 -0.098580224963 1.00401860746e-06 -24.4153798315 -11.3642813753
11362 1267 -0.0985869688853 1.16322873183e-06 -24.4146147669 -11.290507677
11363 1125 -0.0985957656792 1.03798984311e-06 -24.4136169193 -11.2801970799
11364 1064 -0.0986038915943 1.17172722872e-06 -24.4126952773 -11.3578291939
11365 1087 -0.0986132462922 8.29313603089e-07 -24.4116343924 -11.3120047602
11366 1079 -0.0986193696796 9.17596958756e-07 -24.4109400324 -11.1191665853
11367 1156 -0.0986259094999 1.07992050113e-06 -24.4101985148 -11.2668736153
11368 1032 -0.098634647609 1.00106291606e-06 -24.4092078469 -11.2271168281
11369 1144 -0.098642026213 9.61875143411e-07 -24.4083714018 -11.2573870544
11370 1072 -0.0986493791798 9.5397449203e-07 -24.4075379463 -11.2431824194
11371 1123 -0.098656422315 9.43374891948e-07 -24.4067396879 -11.2572784357
11372 1226 -0.0986628189872 1.03526092698e-06 -24.4060147647 -11.2004177628
11373 1089 -0.0986706731052 8.80241274794e-07 -24.4051247578 -11.3953799564
11374 1221 -0.0986765952181 1.06577475612e-06 -24.404453743 -11.2864354633
11375 1067 -0.0986848887647 9.66480357357e-07 -24.4035141196 -11.0402293677
11376 1142 -0.0986919477389 1.11884442743e-06 -24.4027144511 -11.2715794294
11377 1105 -0.0987005801115 1.15857299318e-06 -24.4017366459 -11.3076151821
11378 1205 -0.0987089876469 8.72647419756e-07 -24.4007844183 -11.2791275902
11379 1133 -0.0987151699064 9.31820789079e-07 -24.4000842921 -11.383804734
11380 1182 -0.0987216493951 1.12708476072e-06 -24.3993505684 -11.2562288241
11381 1286 -0.0987292536624 1.20638666759e-06 -24.3984895592 -11.2437480219
11382 1094 -0.0987386650847 9.68741386798e-07 -24.3974240539 -11.2516100268
11383 1188 -0.0987454828576 1.00064017101e-06 -24.3966522711 -11.2153680211
11384 1017 -0.098753537659 8.48823459964e-07 -24.3957405465 -11.3219636829
