100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
1019 1000 [ -5.80524273e-01   1.31661383e-05   4.05921462e-06  -5.80525918e-01] 1e-06 -422.645643058 -19.1663166518
1020 1000 [ -5.80524861e-01   1.29817235e-05   4.52040774e-06  -5.80526394e-01] 1e-06 -422.645639049 -19.1490381437
1021 1000 [ -5.80525633e-01   1.25364776e-05   4.59205939e-06  -5.80526825e-01] 1e-06 -422.645634506 -19.2288695275
1022 1000 [ -5.80526350e-01   1.22593095e-05   4.32688057e-06  -5.80527166e-01] 1e-06 -422.645630516 -19.1234686096
1023 1000 [ -5.80527008e-01   1.22518396e-05   4.20598642e-06  -5.80527784e-01] 1e-06 -422.645625698 -19.1355491461
1024 1000 [ -5.80527134e-01   1.19687070e-05   4.17726752e-06  -5.80528556e-01] 1e-06 -422.645622311 -19.3259287306
1025 1000 [ -5.80527429e-01   1.20247947e-05   4.52500028e-06  -5.80529324e-01] 1e-06 -422.645618303 -19.1265074748
1026 1000 [ -5.80528173e-01   1.19634425e-05   4.80220920e-06  -5.80529786e-01] 1e-06 -422.645613757 -19.0972608794
1027 1000 [ -5.80528706e-01   1.16507678e-05   4.21028439e-06  -5.80530166e-01] 1e-06 -422.645610306 -19.1242408431
1028 1000 [ -5.80529274e-01   1.18642287e-05   4.27529687e-06  -5.80530847e-01] 1e-06 -422.645605599 -19.2539288376
1029 1000 [ -5.80529604e-01   1.17449828e-05   4.13784031e-06  -5.80531448e-01] 1e-06 -422.645602086 -19.2734076311
1030 1000 [ -5.80530285e-01   1.17201016e-05   4.18203673e-06  -5.80532114e-01] 1e-06 -422.64559701 -19.0259967465
1031 1000 [ -5.80530882e-01   1.19135637e-05   4.31118546e-06  -5.80532479e-01] 1e-06 -422.645593382 -19.2103023183
1032 1000 [ -5.80531737e-01   1.25544021e-05   4.09752050e-06  -5.80533016e-01] 1e-06 -422.645588134 -19.1261061871
1033 1000 [ -5.80532488e-01   1.24445095e-05   4.04123435e-06  -5.80533622e-01] 1e-06 -422.64558302 -19.27830896
1034 1000 [ -5.80532888e-01   1.26029467e-05   4.01743405e-06  -5.80533896e-01] 1e-06 -422.645580477 -19.281981992
1035 1000 [ -5.80533331e-01   1.28564231e-05   3.94474104e-06  -5.80534240e-01] 1e-06 -422.645577513 -19.3495749472
1036 1000 [ -5.80533551e-01   1.26491987e-05   3.83843993e-06  -5.80534827e-01] 1e-06 -422.645574469 -19.0655858054
1037 1000 [ -5.80534050e-01   1.25217723e-05   3.69248022e-06  -5.80535429e-01] 1e-06 -422.645570316 -19.2562929098
1038 1000 [ -5.80534552e-01   1.28717164e-05   3.43073658e-06  -5.80536188e-01] 1e-06 -422.645565562 -19.2646172176
1039 1000 [ -5.80534805e-01   1.24273761e-05   3.54820959e-06  -5.80537090e-01] 1e-06 -422.645561212 -18.9406984774
1040 1000 [ -5.80535507e-01   1.22222506e-05   3.74937576e-06  -5.80537254e-01] 1e-06 -422.645557947 -19.1806620854
1041 1000 [ -5.80536114e-01   1.25236746e-05   3.58317376e-06  -5.80537852e-01] 1e-06 -422.645553407 -19.1876097314
1042 1000 [ -5.80536737e-01   1.26325289e-05   3.63617701e-06  -5.80539049e-01] 1e-06 -422.645546553 -19.1520266477
1043 1000 [ -5.80537116e-01   1.28840509e-05   3.72056152e-06  -5.80539196e-01] 1e-06 -422.645544575 -19.2218651404
1044 1000 [ -5.80537710e-01   1.30959275e-05   4.34499541e-06  -5.80539639e-01] 1e-06 -422.645540674 -19.0729468958
1045 1000 [ -5.80538297e-01   1.31910785e-05   4.30263150e-06  -5.80539953e-01] 1e-06 -422.645537279 -19.2308491612
1046 1000 [ -5.80538519e-01   1.29935502e-05   4.23464482e-06  -5.80540303e-01] 1e-06 -422.645535127 -19.1354881139
1047 1000 [ -5.80539046e-01   1.30122625e-05   4.18190621e-06  -5.80541239e-01] 1e-06 -422.645529612 -19.1512780897
1048 1000 [ -5.80539231e-01   1.29299217e-05   4.64702587e-06  -5.80541973e-01] 1e-06 -422.645526159 -19.1260235052
1049 1000 [ -5.80539630e-01   1.26592227e-05   4.31751488e-06  -5.80542188e-01] 1e-06 -422.645523843 -19.0443187928
1050 1000 [ -5.80540240e-01   1.29465186e-05   4.14677867e-06  -5.80542744e-01] 1e-06 -422.64551945 -19.0553105243
1051 1000 [ -5.80540802e-01   1.31590978e-05   4.00226714e-06  -5.80543027e-01] 1e-06 -422.645516268 -19.2766677632
1052 1000 [ -5.80541124e-01   1.34860313e-05   3.82391161e-06  -5.80543529e-01] 1e-06 -422.645513165 -19.008900723
1053 1000 [ -5.80541515e-01   1.34963945e-05   3.94607854e-06  -5.80543690e-01] 1e-06 -422.645511084 -19.2138981657
1054 1000 [ -5.80541960e-01   1.34402997e-05   4.13944807e-06  -5.80544382e-01] 1e-06 -422.645506809 -19.1016029113
1055 1000 [ -5.80542333e-01   1.36147365e-05   3.99209074e-06  -5.80544628e-01] 1e-06 -422.645504478 -19.2254722806
1056 1000 [ -5.80542885e-01   1.33973444e-05   3.69308624e-06  -5.80545032e-01] 1e-06 -422.645500874 -19.1266238673
1057 1000 [ -5.80543384e-01   1.32718513e-05   3.86689436e-06  -5.80545971e-01] 1e-06 -422.645495463 -19.1558253407
1058 1000 [ -5.80543986e-01   1.31640521e-05   4.22246370e-06  -5.80546369e-01] 1e-06 -422.645491701 -19.1561044598
1059 1000 [ -5.80544504e-01   1.31662784e-05   4.02156792e-06  -5.80546703e-01] 1e-06 -422.645488494 -19.1651327367
1060 1000 [ -5.80544408e-01   1.32263971e-05   3.95112711e-06  -5.80546979e-01] 1e-06 -422.645487815 -19.1315271792
1061 1000 [ -5.80544802e-01   1.30028963e-05   3.80369413e-06  -5.80547983e-01] 1e-06 -422.645482555 -19.3113968781
1062 1000 [ -5.80544991e-01   1.29914177e-05   3.84683193e-06  -5.80548139e-01] 1e-06 -422.645481255 -19.3410111021
1063 1000 [ -5.80545548e-01   1.29419271e-05   4.06008769e-06  -5.80548657e-01] 1e-06 -422.645477215 -19.0246364515
1064 1000 [ -5.80546206e-01   1.28799690e-05   4.07829511e-06  -5.80549334e-01] 1e-06 -422.645472189 -19.1659694903
1065 1000 [ -5.80547028e-01   1.30254005e-05   3.96607297e-06  -5.80549792e-01] 1e-06 -422.645467373 -19.0617642946
1066 1000 [ -5.80547743e-01   1.32383718e-05   3.60863444e-06  -5.80550375e-01] 1e-06 -422.64546249 -19.1773565046
1067 1000 [ -5.80548131e-01   1.32196104e-05   3.84926387e-06  -5.80550818e-01] 1e-06 -422.645459364 -19.1350790649
1068 1000 [ -5.80548457e-01   1.38895807e-05   3.88505932e-06  -5.80551247e-01] 1e-06 -422.645456524 -19.0651015287
1069 1000 [ -5.80549050e-01   1.42295480e-05   4.00679264e-06  -5.80551697e-01] 1e-06 -422.645452604 -19.1326569515
1070 1000 [ -5.80549688e-01   1.44260238e-05   4.10444897e-06  -5.80552133e-01] 1e-06 -422.645448571 -19.3206817415
1071 1000 [ -5.80550395e-01   1.46773785e-05   4.51953906e-06  -5.80552771e-01] 1e-06 -422.645443518 -19.1076903136
1072 1000 [ -5.80550789e-01   1.47985894e-05   4.14605323e-06  -5.80553498e-01] 1e-06 -422.645439296 -19.1607313634
1073 1000 [ -5.80551815e-01   1.48588820e-05   4.27475407e-06  -5.80553914e-01] 1e-06 -422.645433877 -19.3088675522
1074 1000 [ -5.80552283e-01   1.46028637e-05   4.00779250e-06  -5.80554196e-01] 1e-06 -422.645431051 -19.3427839048
1075 1000 [ -5.80552578e-01   1.42043486e-05   4.12463560e-06  -5.80554734e-01] 1e-06 -422.64542792 -19.1320547444
1076 1000 [ -5.80552680e-01   1.41331991e-05   3.71988852e-06  -5.80555433e-01] 1e-06 -422.645424903 -19.1236659595
1077 1000 [ -5.80553295e-01   1.40954079e-05   3.46576159e-06  -5.80555740e-01] 1e-06 -422.645421432 -19.2168120453
1078 1000 [ -5.80553777e-01   1.38070446e-05   3.31961204e-06  -5.80556458e-01] 1e-06 -422.645416921 -19.2578666358
1079 1000 [ -5.80554012e-01   1.39086244e-05   3.25715191e-06  -5.80557227e-01] 1e-06 -422.645413149 -19.1553406288
1080 1000 [ -5.80554470e-01   1.38088458e-05   3.40388939e-06  -5.80557653e-01] 1e-06 -422.645409824 -19.1326060614
1081 1000 [ -5.80554924e-01   1.37745248e-05   3.60568084e-06  -5.80558218e-01] 1e-06 -422.645405999 -19.0238357131
1082 1000 [ -5.80555434e-01   1.35666753e-05   3.27930211e-06  -5.80558668e-01] 1e-06 -422.645402387 -19.261113794
1083 1000 [ -5.80555873e-01   1.37512536e-05   3.22962263e-06  -5.80559127e-01] 1e-06 -422.645399012 -19.1500162606
1084 1000 [ -5.80556708e-01   1.44598571e-05   3.15306991e-06  -5.80559718e-01] 1e-06 -422.645393655 -19.2400470559
1085 1000 [ -5.80557340e-01   1.43263130e-05   2.95677985e-06  -5.80560049e-01] 1e-06 -422.645390034 -19.371074011
1086 1000 [ -5.80557606e-01   1.41872037e-05   2.99539913e-06  -5.80560358e-01] 1e-06 -422.645387872 -19.1120115768
1087 1000 [ -5.80558181e-01   1.43507066e-05   3.40971427e-06  -5.80560807e-01] 1e-06 -422.645384032 -19.283961321
1088 1000 [ -5.80558449e-01   1.45131323e-05   3.27651339e-06  -5.80561292e-01] 1e-06 -422.645381203 -19.1475244718
1089 1000 [ -5.80559214e-01   1.42195289e-05   3.70969687e-06  -5.80561555e-01] 1e-06 -422.645377345 -19.1439411753
1090 1000 [ -5.80560016e-01   1.41334750e-05   3.26698885e-06  -5.80561665e-01] 1e-06 -422.645373912 -19.3051956503
1091 1000 [ -5.80560230e-01   1.41005078e-05   2.99645287e-06  -5.80562429e-01] 1e-06 -422.645370233 -19.2571835862
1092 1000 [ -5.80560948e-01   1.38234607e-05   3.09087988e-06  -5.80562896e-01] 1e-06 -422.645365785 -19.304809297
1093 1000 [ -5.80561359e-01   1.38228566e-05   3.45513946e-06  -5.80563879e-01] 1e-06 -422.645360555 -19.1523134021
1094 1000 [ -5.80561551e-01   1.39709400e-05   3.71291533e-06  -5.80564188e-01] 1e-06 -422.645358679 -19.1875510957
1095 1000 [ -5.80561973e-01   1.42537869e-05   3.86292501e-06  -5.80564821e-01] 1e-06 -422.645354721 -19.0575340534
1096 1000 [ -5.80562573e-01   1.47481418e-05   3.61774472e-06  -5.80565244e-01] 1e-06 -422.645350875 -19.2388983402
1097 1000 [ -5.80562813e-01   1.51510388e-05   3.97824188e-06  -5.80565967e-01] 1e-06 -422.645347266 -19.2546916229
1098 1000 [ -5.80563175e-01   1.50102704e-05   4.17275314e-06  -5.80566635e-01] 1e-06 -422.645343404 -19.1075128014
1099 1000 [ -5.80563682e-01   1.52034894e-05   4.22388828e-06  -5.80567175e-01] 1e-06 -422.645339473 -19.3290230173
1100 1000 [ -5.80564052e-01   1.53806604e-05   3.89838934e-06  -5.80568048e-01] 1e-06 -422.645334805 -19.0985647903
1101 1000 [ -5.80564765e-01   1.57701221e-05   4.53300742e-06  -5.80568297e-01] 1e-06 -422.645331205 -19.1178748855
1102 1000 [ -5.80565035e-01   1.60825385e-05   4.13527895e-06  -5.80568872e-01] 1e-06 -422.645328029 -19.2028328409
1103 1000 [ -5.80565579e-01   1.60030675e-05   3.69054270e-06  -5.80569597e-01] 1e-06 -422.645323259 -19.2374546048
1104 1000 [ -5.80566267e-01   1.64038638e-05   4.05533751e-06  -5.80570269e-01] 1e-06 -422.645318161 -19.1996296094
1105 1000 [ -5.80566862e-01   1.64799515e-05   3.94478797e-06  -5.80570730e-01] 1e-06 -422.645314199 -18.9566809932
1106 1000 [ -5.80567539e-01   1.66564600e-05   3.61763620e-06  -5.80570888e-01] 1e-06 -422.645311063 -19.1072064632
1107 1000 [ -5.80567904e-01   1.65687204e-05   3.61723286e-06  -5.80571339e-01] 1e-06 -422.645308002 -19.1833726638
1108 1000 [ -5.80568275e-01   1.61908802e-05   3.36169993e-06  -5.80572015e-01] 1e-06 -422.645304065 -19.0382756034
1109 1000 [ -5.80568841e-01   1.61168230e-05   3.78398054e-06  -5.80572647e-01] 1e-06 -422.64529958 -19.0694456828
1110 1000 [ -5.80569370e-01   1.54078478e-05   3.83075005e-06  -5.80573260e-01] 1e-06 -422.645295293 -19.0491725446
1111 1000 [ -5.80570180e-01   1.55265463e-05   3.92141152e-06  -5.80573853e-01] 1e-06 -422.645290035 -19.2214914384
1112 1000 [ -5.80570819e-01   1.56319633e-05   4.35182843e-06  -5.80574164e-01] 1e-06 -422.645286477 -19.1241411401
1113 1000 [ -5.80571135e-01   1.57158936e-05   4.30638109e-06  -5.80574804e-01] 1e-06 -422.64528289 -19.350028613
1114 1000 [ -5.80571766e-01   1.57828917e-05   4.31338048e-06  -5.80575531e-01] 1e-06 -422.645277799 -19.1601918503
1115 1000 [ -5.80572125e-01   1.58078531e-05   4.53632934e-06  -5.80576067e-01] 1e-06 -422.645274443 -19.1456460198
1116 1000 [ -5.80572541e-01   1.55173258e-05   4.46102543e-06  -5.80576802e-01] 1e-06 -422.645270128 -19.0713995621
1117 1000 [ -5.80573231e-01   1.56491523e-05   3.68106481e-06  -5.80577645e-01] 1e-06 -422.645264372 -19.2179372423
1118 1000 [ -5.80573839e-01   1.52990143e-05   3.61364807e-06  -5.80578077e-01] 1e-06 -422.645260471 -19.158814611
1119 1000 [ -5.80574301e-01   1.50845756e-05   3.32258458e-06  -5.80578362e-01] 1e-06 -422.645257665 -19.0713713901
1120 1000 [ -5.80574630e-01   1.52792103e-05   3.31352442e-06  -5.80578922e-01] 1e-06 -422.645254334 -19.1297402254
1121 1000 [ -5.80575074e-01   1.54348987e-05   3.25999080e-06  -5.80579595e-01] 1e-06 -422.645250146 -19.2438810604
1122 1000 [ -5.80575888e-01   1.52071921e-05   2.73369707e-06  -5.80580079e-01] 1e-06 -422.645245273 -19.130359997
1123 1000 [ -5.80576437e-01   1.47556381e-05   3.00822979e-06  -5.80580696e-01] 1e-06 -422.645240906 -19.2796585357
1124 1000 [ -5.80577017e-01   1.45073491e-05   3.18907218e-06  -5.80580997e-01] 1e-06 -422.645237608 -19.2453974589
1125 1000 [ -5.80577602e-01   1.44982867e-05   2.61077560e-06  -5.80581614e-01] 1e-06 -422.645233091 -19.2580981439
1126 1000 [ -5.80578073e-01   1.45379329e-05   2.39675209e-06  -5.80582049e-01] 1e-06 -422.645229696 -19.1450464251
1127 1000 [ -5.80578706e-01   1.41505756e-05   2.34534857e-06  -5.80582670e-01] 1e-06 -422.645224999 -19.109220572
1128 1000 [ -5.80579262e-01   1.43965534e-05   2.28526273e-06  -5.80583123e-01] 1e-06 -422.645221215 -19.1068667381
1129 1000 [ -5.80579535e-01   1.45637741e-05   1.78300618e-06  -5.80583568e-01] 1e-06 -422.645218519 -19.1220106678
1130 1000 [ -5.80579770e-01   1.49263990e-05   1.85582550e-06  -5.80583833e-01] 1e-06 -422.64521665 -19.0776020654
1131 1000 [ -5.80580657e-01   1.50876688e-05   1.81791894e-06  -5.80584587e-01] 1e-06 -422.645210502 -19.1394061914
1132 1000 [ -5.80581129e-01   1.49333046e-05   1.92842745e-06  -5.80585135e-01] 1e-06 -422.645206682 -19.2115338824
1133 1000 [ -5.80581887e-01   1.52150744e-05   2.04693684e-06  -5.80585969e-01] 1e-06 -422.645200722 -19.2120958411
1134 1000 [ -5.80582501e-01   1.47592706e-05   2.13760554e-06  -5.80586498e-01] 1e-06 -422.645196445 -19.0199515755
1135 1000 [ -5.80582935e-01   1.46118808e-05   2.25273935e-06  -5.80586915e-01] 1e-06 -422.645193261 -19.201859641
1136 1000 [ -5.80583432e-01   1.45368196e-05   2.50279362e-06  -5.80587500e-01] 1e-06 -422.645189209 -19.197527969
1137 1000 [ -5.80583975e-01   1.42557451e-05   2.42737792e-06  -5.80588227e-01] 1e-06 -422.645184453 -19.1546296429
1138 1000 [ -5.80584122e-01   1.43862311e-05   3.11114940e-06  -5.80588781e-01] 1e-06 -422.645181838 -19.1658751569
1139 1000 [ -5.80584499e-01   1.42277208e-05   2.62293121e-06  -5.80589011e-01] 1e-06 -422.645179559 -19.0864235817
1140 1000 [ -5.80584909e-01   1.39755902e-05   2.77654492e-06  -5.80589448e-01] 1e-06 -422.645176392 -19.3948246381
1141 1000 [ -5.80585297e-01   1.41075830e-05   2.94367987e-06  -5.80589922e-01] 1e-06 -422.645173165 -19.1490283894
1142 1000 [ -5.80585690e-01   1.39837776e-05   2.82472310e-06  -5.80590333e-01] 1e-06 -422.645170156 -19.2917197655
1143 1000 [ -5.80586235e-01   1.35811825e-05   2.73920648e-06  -5.80590965e-01] 1e-06 -422.645165748 -19.160270934
1144 1000 [ -5.80586812e-01   1.35282361e-05   2.68552039e-06  -5.80591162e-01] 1e-06 -422.645162852 -19.0560880881
1145 1000 [ -5.80587259e-01   1.39125647e-05   2.78864480e-06  -5.80591437e-01] 1e-06 -422.645160154 -19.3229543834
1146 1000 [ -5.80587321e-01   1.40001610e-05   2.71893393e-06  -5.80592040e-01] 1e-06 -422.645157662 -19.1140206413
1147 1000 [ -5.80588097e-01   1.41020414e-05   2.75172503e-06  -5.80592581e-01] 1e-06 -422.645152736 -19.3242266336
1148 1000 [ -5.80588324e-01   1.42084799e-05   2.68751379e-06  -5.80592959e-01] 1e-06 -422.645150472 -19.2771530301
1149 1000 [ -5.80588683e-01   1.43178293e-05   3.04705886e-06  -5.80593430e-01] 1e-06 -422.645147371 -18.9561062968
1150 1000 [ -5.80589311e-01   1.44899039e-05   3.08913070e-06  -5.80594362e-01] 1e-06 -422.645141538 -19.0696802655
1151 1000 [ -5.80590049e-01   1.43508833e-05   3.47864203e-06  -5.80594859e-01] 1e-06 -422.645136919 -19.0737771305
1152 1000 [ -5.80590326e-01   1.45310987e-05   3.45012560e-06  -5.80595340e-01] 1e-06 -422.645134083 -19.0239112026
1153 1000 [ -5.80591029e-01   1.45060663e-05   3.47540773e-06  -5.80595991e-01] 1e-06 -422.645129019 -19.2454400801
1154 1000 [ -5.80591447e-01   1.46263879e-05   3.24232917e-06  -5.80596357e-01] 1e-06 -422.645126086 -19.0792173198
1155 1000 [ -5.80592158e-01   1.45873119e-05   3.16357160e-06  -5.80596848e-01] 1e-06 -422.645121591 -19.2538518521
1156 1000 [ -5.80592779e-01   1.46078658e-05   3.07988246e-06  -5.80597181e-01] 1e-06 -422.645118019 -19.3522293846
1157 1000 [ -5.80593162e-01   1.46542978e-05   2.51129814e-06  -5.80597794e-01] 1e-06 -422.645114287 -19.1411269046
1158 1000 [ -5.80593600e-01   1.46733935e-05   2.47352219e-06  -5.80598252e-01] 1e-06 -422.645110938 -19.3364007721
1159 1000 [ -5.80594121e-01   1.42834645e-05   2.35764551e-06  -5.80599008e-01] 1e-06 -422.645106161 -19.2251578462
1160 1000 [ -5.80594570e-01   1.44861924e-05   2.41688842e-06  -5.80599113e-01] 1e-06 -422.645104091 -19.2021008358
1161 1000 [ -5.80594958e-01   1.44245845e-05   2.21196338e-06  -5.80599627e-01] 1e-06 -422.645100713 -19.0788103649
1162 1000 [ -5.80595680e-01   1.46071300e-05   1.96828859e-06  -5.80599882e-01] 1e-06 -422.645097056 -19.2368405431
1163 1000 [ -5.80596393e-01   1.50806778e-05   2.36411024e-06  -5.80600175e-01] 1e-06 -422.645093304 -19.1679136003
1164 1000 [ -5.80596636e-01   1.49869087e-05   2.29760007e-06  -5.80600385e-01] 1e-06 -422.645091611 -19.1914399678
1165 1000 [ -5.80597268e-01   1.47060886e-05   2.44027754e-06  -5.80601303e-01] 1e-06 -422.645085819 -19.0519342563
1166 1000 [ -5.80597792e-01   1.48844633e-05   2.86188111e-06  -5.80601687e-01] 1e-06 -422.64508243 -19.1791514512
1167 1000 [ -5.80598462e-01   1.48412292e-05   2.73048847e-06  -5.80602410e-01] 1e-06 -422.645077224 -19.1389183174
1168 1000 [ -5.80599045e-01   1.47463261e-05   3.04883207e-06  -5.80602610e-01] 1e-06 -422.645074304 -19.1760765259
1169 1000 [ -5.80599565e-01   1.42271549e-05   3.34761686e-06  -5.80603273e-01] 1e-06 -422.645069887 -19.0398472013
1170 1000 [ -5.80600032e-01   1.40424709e-05   3.33723190e-06  -5.80603940e-01] 1e-06 -422.645065647 -19.1401977696
1171 1000 [ -5.80600805e-01   1.35449555e-05   3.32263573e-06  -5.80604553e-01] 1e-06 -422.645060467 -19.1969515309
1172 1000 [ -5.80601753e-01   1.33114557e-05   3.23000593e-06  -5.80605675e-01] 1e-06 -422.645052736 -19.1398775234
1173 1000 [ -5.80602285e-01   1.37059936e-05   3.26899384e-06  -5.80606540e-01] 1e-06 -422.645047517 -19.0498333813
1174 1000 [ -5.80602795e-01   1.39153203e-05   3.23234719e-06  -5.80606919e-01] 1e-06 -422.645044199 -19.127164671
1175 1000 [ -5.80603348e-01   1.41391193e-05   2.97345316e-06  -5.80607498e-01] 1e-06 -422.645039964 -19.1648152067
1176 1000 [ -5.80603647e-01   1.42357746e-05   2.63293941e-06  -5.80608156e-01] 1e-06 -422.645036388 -19.2543426506
1177 1000 [ -5.80603714e-01   1.37378478e-05   2.39986193e-06  -5.80608538e-01] 1e-06 -422.645034707 -19.0215247836
1178 1000 [ -5.80604331e-01   1.39037144e-05   2.17030716e-06  -5.80608713e-01] 1e-06 -422.645031749 -19.1796063398
1179 1000 [ -5.80605090e-01   1.38002522e-05   1.92986997e-06  -5.80609544e-01] 1e-06 -422.645025806 -19.1828539077
1180 1000 [ -5.80605534e-01   1.35390410e-05   1.76334564e-06  -5.80610240e-01] 1e-06 -422.645021546 -18.9191261285
1181 1000 [ -5.80606007e-01   1.39624519e-05   1.69855449e-06  -5.80610737e-01] 1e-06 -422.645017927 -19.2432748608
1182 1000 [ -5.80606747e-01   1.40321083e-05   1.50320859e-06  -5.80611382e-01] 1e-06 -422.645012756 -19.0413545612
1183 1000 [ -5.80607381e-01   1.39907170e-05   1.42511078e-06  -5.80611886e-01] 1e-06 -422.645008506 -19.098295913
1184 1000 [ -5.80607763e-01   1.39446278e-05   1.50255763e-06  -5.80612144e-01] 1e-06 -422.645006116 -19.1338287273
1185 1000 [ -5.80607921e-01   1.37825240e-05   9.65435157e-07  -5.80613180e-01] 1e-06 -422.645001658 -19.1360745269
1186 1000 [ -5.80608503e-01   1.36927061e-05   1.36212015e-06  -5.80613413e-01] 1e-06 -422.644998619 -19.0252929886
1187 1000 [ -5.80608904e-01   1.35479132e-05   1.15218363e-06  -5.80614244e-01] 1e-06 -422.64499402 -19.0190651868
1188 1000 [ -5.80609485e-01   1.38290319e-05   1.01707987e-06  -5.80614612e-01] 1e-06 -422.644990476 -19.1954552979
1189 1000 [ -5.80609622e-01   1.36469375e-05   1.02992992e-06  -5.80615010e-01] 1e-06 -422.644988483 -19.0589465026
1190 1000 [ -5.80610246e-01   1.39144986e-05   1.31984977e-06  -5.80615599e-01] 1e-06 -422.644983961 -19.0665984154
1191 1000 [ -5.80610557e-01   1.37874219e-05   1.01226431e-06  -5.80616228e-01] 1e-06 -422.64498045 -19.1256228752
1192 1000 [ -5.80611214e-01   1.35926872e-05   1.12608146e-06  -5.80616666e-01] 1e-06 -422.644976364 -19.1299689575
1193 1000 [ -5.80611925e-01   1.41434667e-05   9.20587611e-07  -5.80616899e-01] 1e-06 -422.644972843 -19.1193036506
1194 1000 [ -5.80612676e-01   1.41622569e-05   9.97432802e-07  -5.80617420e-01] 1e-06 -422.644968096 -19.1764137928
1195 1000 [ -5.80613371e-01   1.39897603e-05   7.05692611e-07  -5.80618166e-01] 1e-06 -422.644962719 -19.1124607697
1196 1000 [ -5.80613915e-01   1.41346105e-05   6.29317867e-07  -5.80618806e-01] 1e-06 -422.6449583 -19.0699147597
1197 1000 [ -5.80614442e-01   1.41037884e-05   3.79452661e-07  -5.80619523e-01] 1e-06 -422.644953662 -19.0809537449
1198 1000 [ -5.80615307e-01   1.41280239e-05   5.90022523e-07  -5.80620048e-01] 1e-06 -422.64494848 -19.0998208138
1199 1000 [ -5.80615749e-01   1.41351537e-05   6.87175488e-07  -5.80620596e-01] 1e-06 -422.644944788 -19.001880597
